NumFacture,Book2_Predicted_DT,Book2_Actual
22395322,0,0
22633592,0,0
26803971,0,0
22639027,0,0
26800051,0,0
72503770,0,0
26796093,1,1
72529313,0,0
72523275,0,0
26780021,1,1
94213998,0,0
33470531,0,0
72521656,0,0
72536390,0,0
72528381,0,0
26786175,1,1
94216529,0,0
26799201,0,0
26791502,0,0
26781082,0,0
72523273,0,0
22631347,1,1
72520593,0,0
26802392,0,0
22403459,0,0
26798000,0,0
26798451,0,0
26773455,1,1
26784811,0,0
94217081,0,1
72522330,0,0
95214000,0,0
72530068,0,0
22405252,0,1
41595346,0,0
22586194,0,0
26786743,0,0
26785006,0,0
72511223,0,0
26793187,0,0
22637096,1,1
26795554,0,0
26793658,0,0
26775158,1,1
26782077,0,0
26789620,0,0
72525936,0,0
22395651,0,0
95214011,0,0
72516323,0,0
94215427,0,0
22401536,0,0
26788994,0,0
22397042,0,0
22596365,0,0
33470480,0,0
94217089,0,1
26774889,0,0
22582919,0,0
41596208,0,0
72513147,0,0
94216005,0,0
22405336,0,1
94216547,0,0
33473052,0,0
22396161,0,0
26797697,0,0
52745954,1,1
32597839,0,0
26805319,0,1
23079317,0,0
33474173,0,0
22586242,0,0
72518024,0,0
72523714,0,0
72523205,0,0
22958280,0,0
33470729,0,0
26778618,0,0
14430198,0,1
26804830,0,1
26800714,0,0
22593957,0,0
33467009,0,0
26783947,0,0
94216537,0,0
26775564,0,0
72512928,0,0
94216028,0,0
72512444,0,0
22395151,0,0
26799464,0,0
72510061,0,0
94216025,0,0
94215428,0,0
94217086,0,1
72527303,0,0
22605947,1,1
22399587,0,0
26777779,0,0
26786102,0,0
94215427,0,0
26803308,0,0
95213999,0,0
72504199,0,0
32596654,0,0
72522318,0,0
26793347,1,1
26785375,0,0
26772949,0,0
26803915,0,0
22402873,0,0
94214003,0,0
33465140,0,0
26793312,0,0
26804474,0,1
26783891,0,0
94217102,0,1
22404479,0,0
22634575,0,0
26797956,0,0
22405072,0,1
26782017,0,0
22637502,1,1
94214012,0,0
33474226,0,0
22398360,0,0
22609868,0,0
41594992,0,0
95214023,0,0
22405494,0,1
94217089,0,1
95214015,0,0
26797140,0,0
26800631,0,0
94216024,0,0
72506643,0,0
26800739,0,0
72519432,0,0
22610372,0,0
95213999,0,0
95214007,0,0
22587015,1,1
26803647,0,0
72522380,0,0
32595824,0,0
26782113,0,0
26778604,0,0
26788209,0,0
72524998,0,0
26795586,0,0
42607441,0,0
72538323,0,0
22602544,1,1
22398631,0,0
95214017,0,0
14430754,0,1
32547703,0,0
22598130,0,0
26776514,0,0
94217106,0,1
26779033,0,0
42609223,0,0
26795478,0,0
26777950,0,0
33474154,0,0
72507962,0,0
72520709,0,0
22625885,0,0
95213996,0,0
41594370,0,0
22598454,0,0
72506560,0,0
94216535,0,0
72518864,0,0
72519554,0,0
32598072,0,0
33470511,0,0
72511684,0,0
26801572,0,0
33469484,0,0
72539542,0,0
26785812,0,0
94216545,0,0
22588167,0,0
72515087,0,0
94217088,0,1
72511091,0,0
26797283,0,0
22618971,0,0
94216020,0,0
26803169,0,0
94214000,0,0
72536979,0,0
22638704,0,0
72525951,0,0
26796504,0,0
94217099,0,1
22636636,1,1
14430947,0,1
72528331,0,0
72511690,0,0
72532779,0,0
26791602,0,0
95214001,0,0
33466585,0,0
94217093,0,1
26793135,0,0
72524136,0,0
95214010,0,0
94215428,0,0
22400739,0,0
26804624,0,1
22958212,0,0
72537747,0,0
33472318,0,0
22639209,0,0
26780032,0,0
72515732,0,0
26789488,0,0
26804121,0,0
26800578,0,0
72505179,0,0
26783046,0,0
33466672,0,0
26788140,0,0
26797623,1,1
72532520,0,0
26794922,0,0
22400230,0,0
26806058,0,1
26804461,0,1
22582604,0,0
26781692,0,0
22396137,0,0
42607803,0,0
94217106,0,1
26796340,0,0
94214230,0,0
26778553,0,0
26794024,0,0
94216527,0,0
94212939,0,0
26805812,0,1
22584612,0,0
26804895,0,1
41595589,0,0
26785144,0,0
33474405,0,0
26798077,0,0
33472674,0,0
26775144,0,0
33474619,0,0
14430626,0,1
26800187,0,0
26783309,0,0
33468237,0,0
26791155,1,1
26775520,0,0
22639211,0,0
94216545,0,0
94217097,0,1
72527059,0,0
33465561,0,0
22595879,1,1
32598375,0,0
26781063,0,0
33469802,0,0
94215431,0,0
26782202,0,0
14430702,0,1
72504193,0,0
33474157,0,0
26785791,0,0
72521565,0,0
26788317,0,0
32596115,0,0
22638915,0,0
72523982,0,0
72539425,0,0
72517808,0,0
94215428,0,0
72517948,0,0
26801459,0,0
72506755,0,0
72528866,0,0
94216544,0,0
22613494,0,0
22623669,0,0
26784456,0,0
26781242,0,0
95213996,0,0
26795446,0,0
26795748,0,0
94214006,0,0
95213996,0,0
72527469,0,0
22622274,0,0
22633305,0,0
26794553,0,0
26773354,0,0
22629321,0,0
95214016,0,0
22637910,1,1
22635080,1,1
94215430,0,0
72532110,0,0
32597983,0,0
72522132,0,0
26788207,0,0
94216540,0,0
72523990,0,0
72516129,0,0
22625463,0,0
94217106,0,1
94216795,0,0
26784034,0,0
26804113,0,0
72522208,0,0
26805398,0,1
26777703,0,0
26791791,0,0
33465659,0,0
72522510,0,0
22608324,0,0
22637607,1,1
72512170,0,0
22615046,0,0
94214935,0,0
22607999,0,0
26791855,0,0
94216545,0,0
22638728,1,1
94216533,0,0
32549515,0,0
33471614,0,0
22393815,0,0
26796768,0,0
72528138,0,0
22583663,0,0
94217077,0,1
26776801,0,0
22621849,0,0
22399667,0,0
26780014,0,0
72512112,0,0
94216553,0,0
26776656,0,0
33468710,0,0
72523423,0,0
26775235,0,0
26805895,0,1
72532476,0,0
26785207,1,1
72516535,0,0
94217103,0,1
41594081,0,0
22598444,0,0
72511749,0,0
72516116,0,0
94216025,0,0
72513586,0,0
72509358,0,0
22596345,0,0
22617122,0,0
33466976,0,0
26780784,0,0
26797072,0,0
26776075,0,0
32597975,0,0
26801050,0,0
26774236,0,0
72518833,0,0
94214023,0,0
72516128,0,0
22635699,0,0
26781581,1,1
26782453,0,0
94214000,0,0
22399982,0,0
26780128,0,0
72516581,0,0
95214005,0,0
26800858,0,0
22614564,1,1
72519405,0,0
26797817,0,0
22632625,0,0
26803150,0,0
26773486,0,0
26795788,0,0
22405564,0,1
95214004,0,0
26780981,0,0
33471639,0,0
26786554,0,0
72524941,0,0
72504978,0,0
26805678,0,1
72521176,0,0
94214009,0,0
72519707,0,0
72526243,0,0
72530165,0,0
22399041,0,0
72529880,0,0
14430230,0,1
72533631,0,0
22628379,0,0
94215433,0,0
26777018,0,0
26799447,1,1
72527570,0,0
26789305,0,0
26801446,0,0
22594230,0,0
72531850,0,0
26799833,0,0
22600053,0,0
22404045,0,0
22628568,0,0
94217088,0,1
22632223,0,0
26784977,0,0
72519631,0,0
94217087,0,1
95214015,0,0
33465479,0,0
26800506,0,0
22583693,0,0
22603676,0,0
72513240,0,0
94215447,0,0
26778891,0,0
94216011,0,0
22590331,0,0
22594292,0,0
72516893,0,0
94214454,0,0
26786763,0,0
33471733,0,0
94216527,0,0
94217096,0,1
22625133,0,0
26796069,0,0
22612769,0,0
94216002,0,0
26781200,0,0
26788732,0,0
72510693,0,0
94216544,1,0
26775491,0,0
72510108,0,0
94214001,0,0
72517233,0,0
26805170,0,1
26774277,0,0
32596843,0,0
33465100,0,0
26795693,0,0
33469219,0,0
22595697,0,0
72529564,0,0
26791793,0,0
22621878,0,0
26790645,0,0
26784534,0,0
22607739,0,0
33464067,0,0
94215424,0,0
94215426,0,0
22623972,0,0
26780261,0,0
26776774,0,0
22404061,0,0
41593611,0,0
94216545,0,0
22396672,0,0
22632877,0,0
33472394,0,0
94216026,0,0
26795538,0,0
22611417,0,0
26773538,0,0
22399650,0,0
22609733,0,0
26804250,0,1
94214009,0,0
22618477,0,0
72538683,0,0
72519650,0,0
72521477,0,0
22398190,0,0
26804968,0,1
94217085,0,1
26775191,0,0
72522554,0,0
26774221,0,0
22621644,0,0
95214005,0,0
72529471,0,0
42607519,0,0
94217086,0,1
32596214,0,0
72519496,0,0
72523408,0,0
23079669,0,0
22615743,0,0
42607933,1,1
33468506,0,0
33472752,0,0
26796881,0,0
22636736,1,1
94215447,0,0
22625810,0,0
22611223,0,0
32547879,0,0
22638650,0,0
41594269,0,0
26777727,0,0
26789750,0,0
26781789,0,0
95214013,0,0
26797547,0,0
22397202,0,0
22394765,0,0
22618826,0,0
26804851,0,1
22586712,0,0
72534738,0,0
95214001,0,0
26787088,0,0
94214017,0,0
32596317,0,0
26785620,0,0
22622628,0,0
72529576,0,0
26785070,0,0
22401459,0,0
22620037,0,0
33466453,0,0
41593897,0,0
22619780,0,0
26782782,0,0
72513578,0,0
72507177,0,0
41595271,0,0
26795291,0,0
26774151,0,0
42607582,0,0
94216542,0,0
33474811,0,0
26791722,1,1
22591976,1,1
72513707,0,0
26806045,0,1
72536565,0,0
94214017,0,0
26777944,0,0
72535955,0,0
26799113,0,0
26795382,0,0
42608914,0,0
94217101,0,1
22634703,1,1
22639655,0,0
72523913,0,0
26792255,1,1
33472608,0,0
22400670,0,0
22402983,0,0
22404192,0,0
94216022,0,0
22583967,0,0
26793313,0,0
94217090,0,1
94214025,0,0
72514606,0,0
26803629,0,0
26783261,0,0
26780763,0,0
22635581,0,0
94216011,0,0
26790858,0,0
26782318,0,0
32597962,0,0
41596408,0,0
72538788,0,0
22620614,0,0
94216541,0,0
94215451,0,0
26804592,0,1
42607616,0,0
94217082,0,1
72505875,0,0
94214007,0,0
22394464,0,0
72514854,0,0
26794783,1,1
26783744,0,0
26797033,0,0
23079395,0,0
72514870,0,0
94215431,0,0
22599065,0,0
22582116,0,0
72535347,0,0
94214015,0,0
41594876,0,0
22606906,0,0
94214023,0,0
26790766,0,0
72512247,0,0
94216643,1,1
22613357,0,0
22634393,0,0
94217088,0,1
26791284,0,0
26790662,0,0
72539876,0,0
22395432,0,0
42607449,1,1
72535756,0,0
26787018,0,0
94216556,0,0
26799018,0,0
32598351,0,0
22601315,0,0
22402749,0,0
72514476,0,0
94214013,0,0
72511660,0,0
72518762,0,0
94216005,0,0
72535217,0,0
32598069,0,0
33469779,0,0
26782580,0,0
72528208,0,0
72522665,0,0
26784555,0,0
26779424,0,0
32597900,0,0
72533625,0,0
94216006,0,0
72538458,0,0
26791272,0,0
72532424,0,0
94216543,0,0
22403260,0,0
22637758,1,1
72528807,0,0
26775152,0,0
23078939,1,1
22397202,0,0
72536617,0,0
26797119,1,1
26775375,1,1
94216022,0,0
26773235,1,1
72524225,0,0
26782237,0,0
26803449,0,0
95214008,0,0
41595590,0,0
22634510,0,0
94216009,0,0
22639229,0,0
26785102,0,0
26788256,0,0
72516230,0,0
26774005,0,0
26801896,0,0
22637824,1,1
33465627,0,0
72530072,0,0
33473580,0,0
26800725,0,0
33471893,0,0
72537208,0,0
22633593,0,0
72525953,0,0
94215443,0,0
33472655,0,0
94216017,0,0
26805208,0,1
94217077,0,1
22593683,0,0
26803405,0,0
94217084,0,1
26787699,0,0
72512460,0,0
32596620,0,0
26792132,0,0
94216030,0,0
26776238,0,0
94214019,0,0
26780300,0,0
26799681,0,0
94216545,0,0
26800684,0,0
26778556,0,0
26803403,1,1
22397776,0,0
26778756,0,0
42608069,0,0
94216550,0,0
26796500,0,0
72527664,0,0
95214008,0,0
33464910,0,0
72529712,0,0
72513309,0,0
72516564,0,0
94216011,0,0
94214016,0,0
26774747,0,0
22402250,0,0
94214024,0,0
72526440,0,0
95214003,0,0
94214377,0,0
72512688,0,0
22588674,0,0
33473261,0,0
26788663,0,0
22396055,0,0
26776085,0,0
26789093,0,0
22603735,0,0
26804709,0,1
22622606,1,1
26780729,1,1
33468859,0,0
26785488,0,0
33466941,0,0
94214011,0,0
22613400,0,0
72518032,0,0
22404382,0,0
94215448,0,0
94216023,0,0
22395524,0,0
22589457,0,0
22404479,0,0
72530901,0,0
94215443,0,0
22598999,0,0
26787828,0,0
22399490,0,0
94216029,0,0
26776687,0,0
26795448,0,0
72519594,0,0
94216603,0,0
72537127,0,0
26784592,0,0
33467335,0,0
22638822,0,0
22639583,0,0
22396138,0,0
26792627,0,0
72529429,0,0
94217095,0,1
72512663,0,0
72525495,0,0
26781729,0,0
26805017,0,1
41595716,0,0
94215428,0,0
94216906,0,0
26802969,0,0
72525208,0,0
72517452,0,0
22597090,0,0
26794433,0,0
94213996,0,0
94215449,0,0
33469737,0,0
72527522,0,0
22639683,0,0
22638931,0,0
22395520,0,0
72512349,0,0
33473404,0,0
26801141,0,0
94215446,0,0
33469065,0,0
26798592,0,0
26802162,0,0
72528415,0,0
26798069,0,0
72518680,0,0
72533169,0,0
72515028,0,0
33472483,0,0
94216735,0,0
32596136,0,0
33474077,0,0
22588611,1,1
72512328,0,0
14429823,0,1
22399713,0,0
26773378,0,0
72533843,0,0
72539495,0,0
33473125,0,0
72515971,0,0
72515316,0,0
22397207,0,0
95214023,0,0
72502209,0,0
94216011,0,0
94215433,0,0
95214020,0,0
22598001,0,0
72520879,0,0
94216556,0,0
94213999,0,0
26793017,0,0
72522663,0,0
94216543,0,0
26795596,0,0
72511134,0,0
72532628,0,0
26802826,0,0
33468222,0,0
26784341,0,0
33469235,0,0
72532339,0,0
95214002,0,0
72503065,0,0
26799282,0,0
72518521,0,0
26791263,0,0
32596116,0,0
94215452,0,0
94216016,0,0
94217096,0,1
22402425,0,0
26793247,0,0
26777529,1,1
72520554,0,0
72506296,0,0
22587672,0,0
72528317,0,0
33471046,0,0
26784405,0,0
94216755,0,0
72512228,0,0
22636429,1,1
26788861,0,0
94217081,0,1
32598078,0,0
26781567,0,0
22605043,0,0
22597160,0,0
72536260,0,0
72516961,0,0
94215443,0,0
26804124,0,0
72530076,0,0
22394766,0,0
26785706,0,0
72522950,0,0
26798845,0,0
95214019,0,0
26786977,0,0
94216013,0,0
72515203,0,0
26783581,0,0
26785769,0,0
22398894,0,0
94213996,0,0
26791592,0,0
72522689,0,0
22614564,1,1
72536772,0,0
94217082,0,1
22401450,0,0
33469934,0,0
72521062,0,0
26804254,0,1
26775946,0,0
95214018,0,0
94216013,0,0
95214019,0,0
26800935,0,0
22638016,1,1
72531502,0,0
94216512,0,0
72535952,0,0
41594085,0,0
26799899,0,0
22395907,0,0
14430808,0,1
22459390,0,0
94215372,0,0
94214009,0,0
27657661,1,1
94215453,0,0
33469369,0,0
72525902,0,0
41593631,0,0
26798912,0,0
32596491,0,0
33471305,0,0
26779007,0,0
72512445,0,0
41596315,0,0
22397205,0,0
94217091,0,1
26774857,0,0
26788030,0,0
72536237,0,0
22629336,0,0
22622166,1,1
22598587,0,0
26784156,0,0
32597723,0,0
94216543,0,0
94216023,0,0
26781642,1,1
42608359,1,1
26775364,0,0
22628798,0,0
26781095,0,0
41594944,0,0
26779748,0,0
26794883,0,0
94215875,0,0
22588443,0,0
33464852,0,0
26792175,0,0
26792288,0,0
94215447,0,0
22635050,1,1
72534989,0,0
26795800,0,0
26790580,0,0
94215447,0,0
94216024,0,0
26806080,0,1
72538968,0,0
26777655,1,1
23079624,0,0
22398888,0,0
26783731,0,0
42608095,0,0
26781424,0,0
26790548,0,0
33468619,0,0
26792421,0,0
72510968,0,0
26785397,0,0
94216543,0,0
72524258,0,0
41596017,0,0
94217105,0,1
26788414,0,0
72521219,0,0
94216006,0,0
72534502,0,0
22588544,1,1
33465975,0,0
26802286,0,0
26785769,0,0
94213996,0,0
72518217,0,0
94216537,0,0
26800091,0,0
72506047,0,0
33466621,0,0
72517602,0,0
22617927,0,0
94216020,0,0
26799307,0,0
72513414,0,0
22400568,0,0
72513637,0,0
95214022,0,0
22636734,1,1
72529343,0,0
32596639,0,0
72539905,0,0
94216011,0,0
94214011,0,0
26801500,0,0
94215441,0,0
22393698,0,0
72522591,0,0
72509939,0,0
22397689,0,0
26787574,1,1
94213804,0,0
72534191,0,0
94217077,0,1
41593617,0,0
95213997,0,0
72534423,0,0
72516869,0,0
26803190,0,0
26775051,0,0
26792829,0,0
26785196,0,0
26804294,0,1
26799089,0,0
72514934,0,0
72523205,0,0
14430728,0,1
26798074,0,0
72535992,0,0
33466724,0,0
26778113,0,0
26798008,0,0
26785680,0,0
95214022,0,0
72522293,0,0
22636588,1,1
72534074,0,0
26801016,0,0
72514507,0,0
95214013,0,0
72519272,0,0
26776127,0,0
94213999,0,0
94216543,0,0
94214096,1,1
94215429,0,0
26775158,1,1
22398893,0,0
26784135,0,0
26804525,0,1
33473715,0,0
72524422,0,0
95214010,0,0
22398893,0,0
72528708,0,0
22399533,0,0
22397297,0,0
94216539,0,0
41595679,0,0
94216027,0,0
72537231,0,0
72515662,0,0
94217093,0,1
72538516,0,0
26780775,0,0
72512482,0,0
72505943,0,0
95214020,0,0
26780072,0,0
72536949,0,0
22394943,0,0
94215437,0,0
94217077,0,1
33467155,0,0
26792474,0,0
26787694,0,0
22638789,0,0
94215431,0,0
14429934,0,1
26800166,0,0
26788819,0,0
22593652,0,0
26784658,0,0
41595937,0,0
22631166,0,0
26789466,0,0
95214013,0,0
94216528,0,0
72524119,0,0
26797930,0,0
26778503,0,0
94215964,0,0
72521758,0,0
26797603,0,0
72512625,0,0
26776940,0,0
26803990,0,0
94214002,0,0
26798364,0,0
94214021,0,0
22606465,0,0
22405332,0,1
26782814,0,0
23079636,0,0
72527981,0,0
26804619,0,1
94214019,0,0
41594897,0,0
26793385,0,0
23079716,1,1
26776808,0,0
72519674,0,0
33464120,0,0
22397202,0,0
94216001,0,0
94216556,0,0
72527705,0,0
94215449,0,0
14429821,0,1
72522414,0,0
26789466,0,0
26777961,0,0
26801453,0,0
94214023,0,0
26802216,0,0
72515144,0,0
95214002,0,0
26801852,0,0
26773976,0,0
72524378,0,0
72533468,0,0
26789880,0,0
26779645,0,0
26794778,0,0
22613402,0,0
42608652,0,0
22618532,0,0
72534707,0,0
42607757,0,0
94216555,1,0
26785421,0,0
72516663,0,0
26791441,0,0
26805149,0,1
95214014,0,0
94214024,0,0
14430833,0,1
94214004,0,0
26779084,0,0
26795614,0,0
22631639,0,0
26779517,0,0
72534262,0,0
33473740,0,0
72516514,0,0
94217087,0,1
22400635,0,0
26800827,0,0
72513992,0,0
22394650,0,0
33469295,0,0
26788915,0,0
72537802,0,0
94215453,0,0
72521303,0,0
26777065,0,0
22606667,0,0
26791074,0,0
22404846,0,0
94216872,0,0
26777046,0,0
72532679,0,0
33470092,0,0
94216029,0,0
22403923,0,0
95214016,0,0
22396903,0,0
26777245,0,0
26784445,0,0
22638447,1,1
72524087,0,0
94215705,0,0
22639105,0,0
94216441,1,1
22400739,0,0
33465107,0,0
72523977,0,0
41595693,0,0
26802574,0,0
26795263,0,0
22638973,0,0
72530167,0,0
72518098,0,0
26799066,0,0
22402742,0,0
94213999,0,0
72538495,0,0
94217089,0,1
26796187,0,0
26773784,0,0
42607813,0,0
26797243,0,0
22621792,0,0
94214021,0,0
26775662,0,0
72538953,0,0
72519467,0,0
14430790,0,1
26781984,0,0
22395524,0,0
26773090,0,0
94216532,0,0
26796210,0,0
26778887,0,0
22638758,1,1
22598812,0,0
72533644,0,0
26785135,0,0
95214014,0,0
22584457,0,0
26804762,0,1
94215425,0,0
94217078,0,1
22635831,0,0
26777673,0,0
33474477,0,0
26800229,0,0
94214000,0,0
72531189,0,0
22635108,0,0
26783737,0,0
33465061,0,0
94215372,0,0
94215452,0,0
26783723,0,0
22621313,0,0
72513447,0,0
26777250,0,0
26785690,0,0
33467921,0,0
72508340,0,0
94216016,0,0
94215448,0,0
22397202,0,0
26781078,1,1
22621023,0,0
72536883,0,0
22638477,1,1
26797545,0,0
94215452,0,0
32597850,0,0
94214004,0,0
72514289,0,0
26805360,0,1
72524139,0,0
72505317,0,0
41594304,0,0
26789837,0,0
72523994,0,0
33469085,0,0
26776318,1,1
94214001,0,0
33467705,0,0
72506429,0,0
26791616,0,0
26794919,1,1
72518638,0,0
22393592,0,0
26777377,0,0
94214013,0,0
94214005,0,0
22637063,1,1
42607592,0,0
26786164,0,0
26793356,0,0
32549448,0,0
26791407,0,0
72532249,0,0
72521288,0,0
94214016,0,0
72537187,0,0
26782997,0,0
26788274,0,0
26782375,0,0
94217092,0,1
95213998,0,0
22636845,1,1
72533196,0,0
33468043,0,0
26797295,0,0
72513168,0,0
26791046,0,0
72502526,0,0
22608245,0,0
94216007,0,0
95213999,0,0
26800061,0,0
26778479,1,1
26782450,0,0
72531104,0,0
32597187,0,0
33468834,0,0
94215448,0,0
72522812,0,0
72533102,0,0
94216543,0,0
26778307,0,0
94216001,0,0
26780125,0,0
72533637,0,0
72524347,0,0
94214006,0,0
26778798,0,0
72509652,0,0
14430540,0,1
72529440,0,0
26802299,0,0
26775497,1,1
26787193,0,0
94214004,0,0
72535563,0,0
22396133,0,0
27658027,1,1
94215425,0,0
26789313,0,0
72517093,0,0
94216025,0,0
41593922,0,0
26778225,0,0
32596814,1,1
72536911,0,0
26791116,0,0
72524158,0,0
26795384,0,0
72520850,0,0
22637861,1,1
26779540,0,0
94217089,0,1
22626266,0,0
26795940,0,0
26777608,0,0
22401693,0,0
22399962,0,0
41595694,0,0
26776180,0,0
94216541,0,0
33473720,0,0
41594244,0,0
94216014,0,0
22395823,0,0
95214019,0,0
94216014,0,0
26803759,0,0
72522687,0,0
94216020,0,0
94214696,0,0
72522257,0,0
94217096,0,1
22617365,0,0
72519857,0,0
22394747,0,0
26789434,0,0
26773499,0,0
32596087,0,0
26780938,0,0
26804742,0,1
94217106,0,1
42609027,0,0
72504025,0,0
26802433,1,1
22635257,1,1
26777398,0,0
26787236,0,0
94217095,0,1
94217080,0,1
22639384,0,0
22635905,0,0
26782908,0,0
33474678,0,0
72511823,0,0
23079628,0,0
26790031,0,0
26805981,0,1
22616514,0,0
26800052,0,0
26786137,0,0
26773846,0,0
32596076,0,0
26798537,0,0
22598089,0,0
27657785,1,1
22396161,0,0
94217097,0,1
22598863,0,0
26798736,0,0
26774582,0,0
94215436,0,0
26788283,0,0
26781287,0,0
22397202,0,0
26781628,0,0
26776398,0,0
26773079,0,0
26784364,0,0
26787451,0,0
22394227,0,0
72535007,0,0
94216017,0,0
22402514,0,0
33465030,0,0
26804529,0,1
22601211,0,0
22583017,0,0
26783908,0,0
26776944,0,0
94217081,0,1
26802509,0,0
72534767,0,0
26802599,0,0
95214023,0,0
42608948,0,0
22639253,0,0
94213737,0,0
22588739,0,0
95214022,0,0
33469332,0,0
26796546,0,0
22629201,0,0
26798565,0,0
22452127,0,0
22599058,0,0
22592233,0,0
22400296,0,0
22395955,0,0
22400562,0,0
94215451,0,0
26776477,0,0
72514638,0,0
72511629,0,0
26794526,0,0
94215459,0,0
94215177,0,0
22401459,0,0
26777333,0,0
22588477,0,0
26805623,1,1
23079387,0,0
26802610,1,1
26800459,0,0
26798382,0,0
26784062,0,0
22618823,0,0
26797129,0,0
32596668,0,0
22614814,0,0
26785992,0,0
22396142,0,0
26776062,0,0
22593634,0,0
22637627,1,1
26775923,0,0
72515957,0,0
22600973,0,0
26776269,0,0
94216534,0,0
94214014,0,0
22400756,0,0
94216556,0,0
72516904,0,0
95214021,0,0
22602662,0,0
26788431,0,0
26773516,0,0
26799073,0,0
42607778,0,0
26793731,0,0
33467081,0,0
94217078,0,1
26773138,0,0
22638483,1,1
26782447,0,0
72520342,0,0
72522912,0,0
72511072,0,0
22634436,0,0
94216530,0,0
22397202,0,0
94213997,0,0
33466989,0,0
26784357,0,0
94216023,0,0
94216020,0,0
33468376,0,0
94214002,0,0
41595112,0,0
33468372,0,0
26786872,0,0
22618365,1,1
72507962,0,0
72514846,0,0
26803744,0,0
26802288,0,0
72519237,0,0
26776279,0,0
72529183,0,0
42608779,0,0
72522412,0,0
26778532,0,0
26794185,0,0
72537118,0,0
26796277,0,0
22637501,1,1
26797587,0,0
72522147,0,0
33470485,0,0
26797954,0,0
33474134,0,0
26792939,0,0
94216531,0,0
22600224,0,0
22396953,0,0
26775250,0,0
72515534,0,0
94215436,0,0
26794365,0,0
72539513,0,0
26789160,0,0
41596106,1,1
94216535,0,0
42607248,0,0
26787404,0,0
94214022,0,0
22404998,0,1
22401332,0,0
33470506,0,0
26779854,0,0
26803508,0,0
72505639,0,0
94217102,0,1
26795988,0,0
33474300,1,1
32597104,0,0
26776870,0,0
94214009,0,0
72522301,0,0
72510599,0,0
26798390,0,0
72523460,0,0
26787220,0,0
26795011,0,0
94216539,0,0
72503090,0,0
26793115,0,0
72537228,0,0
94214002,0,0
94216529,0,0
22622976,0,0
22622858,1,1
23079223,0,0
22636837,1,1
33465868,0,0
26798526,0,0
41595651,0,0
33469407,0,0
26776632,0,0
95214010,0,0
26803835,0,0
33470845,0,0
72525823,0,0
22393930,0,0
26797869,0,0
22397058,0,0
72515936,0,0
72530235,0,0
26798639,0,0
26778289,0,0
72525377,0,0
22605535,0,0
94216007,0,0
26787677,0,0
33472044,0,0
94216215,1,1
72529143,0,0
22394190,0,0
72535154,0,0
22616338,0,0
72529225,0,0
72529211,0,0
72514576,0,0
72536348,0,0
22603772,0,0
22637654,1,1
72529103,0,0
26786000,0,0
33464328,0,0
72513026,0,0
72521067,0,0
33467633,0,0
94215441,0,0
94215451,0,0
26797527,0,0
22606113,1,1
72528245,0,0
22605839,1,1
26800697,0,0
14429442,0,1
26774491,0,0
95214022,0,0
72524720,0,0
33468376,0,0
26783751,0,0
72515973,0,0
26775416,0,0
22635541,0,0
22399674,0,0
26791788,0,0
22395524,0,0
26773393,0,0
94214025,0,0
26773238,0,0
72518835,0,0
22585102,0,0
22404569,0,1
94216004,0,0
41595249,0,0
33473377,0,0
72517587,0,0
72524238,0,0
26779650,0,0
26780284,0,0
22588489,0,0
94216003,0,0
22615444,0,0
26796503,0,0
22401521,0,0
26798760,0,0
72528113,0,0
26788988,0,0
22394998,0,0
26784980,0,0
72526191,0,0
72521861,0,0
94216006,0,0
26786447,0,0
94216537,0,0
22594152,0,0
22398583,0,0
94217091,0,1
26797617,0,0
14430793,0,1
26791664,0,0
94215431,0,0
22635799,0,0
94215440,0,0
26787661,0,0
26777122,0,0
26793295,1,1
22588410,0,0
26783242,0,0
22636770,1,1
33464727,0,0
22402539,0,0
26791927,0,0
22403436,0,0
26781335,0,0
26783103,0,0
33466733,0,0
72525357,0,0
33467633,0,0
33471342,0,0
72514492,0,0
26798542,0,0
22397202,0,0
33469791,0,0
26780098,0,0
26778809,0,0
94217086,0,1
26793788,0,0
72520965,0,0
72520826,0,0
22614715,0,0
22394322,0,0
72521934,0,0
94215433,0,0
26776350,0,0
33464924,0,0
26783131,0,0
26784775,1,1
72510343,0,0
22592968,1,1
72514341,0,0
33464877,0,0
33464959,0,0
94217103,0,1
33474565,0,0
23078599,0,0
41595434,0,0
26792897,0,0
33465540,0,0
72516437,0,0
94216019,0,0
94217091,0,1
33471888,0,0
94214024,0,0
72538639,0,0
72504969,0,0
72517943,0,0
22958258,0,0
72518352,0,0
72516708,0,0
26773615,0,0
72511195,0,0
72536223,0,0
22609622,1,1
26792906,0,0
22636652,1,1
33465886,0,0
26790811,0,0
22400392,0,0
26801943,0,0
95214006,0,0
72529349,0,0
72527819,0,0
72517583,0,0
72521570,0,0
26795428,0,0
95214011,0,0
26791117,1,1
26776938,0,0
33469497,0,0
72524715,0,0
52745879,1,1
26804116,0,0
33471201,0,0
26780878,0,0
26775945,0,0
26777997,0,0
33473852,0,0
22588712,0,0
22618796,0,0
26801134,0,0
72520273,0,0
72512754,0,0
26782820,0,0
22618797,0,0
94215427,0,0
72537738,0,0
33474606,0,0
22637952,1,1
72532227,0,0
26789883,0,0
72517890,0,0
72531855,0,0
33474227,0,0
72515975,0,0
22638693,0,0
23079688,0,0
72511993,0,0
26788597,0,0
22625892,0,0
42608947,0,0
22624099,0,0
26773081,0,0
