NumFacture,Book2_Predicted_KNN,Book2_Actual
41596057,1,1
32595967,1,1
22585200,1,1
22634343,1,1
26789388,1,1
72534180,1,1
26800180,1,1
33466543,1,1
26778315,1,1
22605865,1,1
26780584,1,1
26787972,1,1
72506740,1,1
22595057,1,1
95214021,1,1
26785879,1,1
26786193,0,0
26777019,1,1
94216022,1,1
72534459,1,1
22394775,1,1
94216463,1,1
94216553,1,1
94216003,1,1
94213996,1,1
26798617,1,1
42608490,1,1
72528208,1,1
72529730,1,1
42608308,1,1
72532181,1,1
33474421,1,1
26777171,1,1
22628160,1,1
72533030,1,1
22605080,1,1
94216004,1,1
26785605,1,1
33467221,1,1
26793217,1,1
94214009,1,1
94217083,1,0
22397202,1,1
26787542,1,1
72517380,1,1
22586253,1,1
72532987,1,1
26785829,1,1
32596935,1,1
94217099,1,0
22629460,0,0
26773575,1,1
22637244,0,0
94214008,1,1
22583911,1,1
42609205,1,1
26801876,1,1
26784738,1,1
26791306,1,1
22586657,1,1
33469419,1,1
94216534,1,1
26803922,1,1
26798299,1,1
33466445,1,1
26800549,0,0
22394392,1,1
22395524,1,1
22634503,1,1
72528983,1,1
72522120,1,1
72513546,1,1
22639370,1,1
41594445,1,1
22401462,1,1
94216556,1,1
26802837,1,1
22634911,1,1
26802307,1,1
94216555,1,1
33466623,1,1
26773049,1,1
26797197,1,1
72524744,1,1
22397776,1,1
22626191,1,1
33464283,1,1
26794717,1,1
22398167,1,1
26783443,1,1
72514947,1,1
42607931,1,1
95214000,1,1
72537282,1,1
94217101,1,0
26787815,1,1
26805354,1,0
22619890,1,1
94214021,1,1
22958237,1,1
26804179,1,1
22595762,1,1
32596574,1,1
22615405,1,1
72519932,1,1
72523864,1,1
72536692,1,1
33474910,1,0
72534549,1,1
72518365,1,1
94216027,1,1
26789262,1,1
22612019,1,1
26800982,1,1
72538853,1,1
22639596,1,1
22583927,1,1
94216544,1,1
72510559,1,1
41596335,1,1
95214000,1,1
22585868,1,1
72506337,1,1
32548157,1,1
94214025,1,1
26805680,1,0
72536944,1,1
72514526,1,1
41595924,1,1
72526211,1,1
23079490,1,1
94214003,1,1
94215441,1,1
22596704,1,1
94217097,1,0
94217101,1,0
94216003,1,1
26782040,1,1
22586211,1,1
33467021,1,1
26801952,1,1
26790704,1,1
26775627,0,0
94214016,1,1
72514712,1,1
94217080,1,0
72521054,1,1
33471154,1,1
26796519,1,1
26785104,0,0
94214019,1,1
94216008,1,1
22610124,1,1
33472718,1,1
95214004,1,1
26804713,1,0
41595764,1,1
95214019,1,1
22396131,1,1
41594952,1,1
33473374,1,1
41594574,1,1
23079596,1,1
33465681,1,1
26785347,1,1
22397874,1,1
72524800,1,1
72524023,1,1
26773767,1,1
33467854,1,1
72509024,1,1
72533070,1,1
41595966,1,1
22590151,1,1
26802158,1,1
14429634,1,0
95214016,1,1
72529386,1,1
72522121,1,1
22635161,0,0
42608095,1,1
22637877,0,0
72504792,1,1
94214014,1,1
26776437,1,1
26800809,1,1
72513564,1,1
94215453,1,1
72524470,1,1
26775935,1,1
94215440,1,1
26802020,1,1
22586817,1,1
26787355,1,1
26777639,1,1
94216005,1,1
22598002,1,1
22602744,1,1
26793316,1,1
22624667,0,0
72524005,1,1
94216025,1,1
72516356,1,1
22593963,1,1
26780733,1,1
26786112,1,1
22609369,1,1
14429566,1,0
41596599,1,1
33467369,1,1
22633312,1,1
26794571,1,1
72514131,1,1
72529010,1,1
72506979,1,1
22606581,1,1
26775534,1,1
72529085,1,1
26799191,1,1
23079432,1,1
72518330,1,1
26785711,1,1
22399886,1,1
26779255,1,1
26779972,1,1
94214112,1,1
94216550,1,1
22610913,1,1
94217004,1,0
26789674,1,1
26805220,1,0
72524150,1,1
72517551,1,1
22607331,1,1
72521589,1,1
26776590,1,1
94216540,1,1
26779480,1,1
26806011,1,0
26798031,1,1
22590607,1,1
22610127,1,1
72530368,1,1
26805112,1,0
32597453,1,1
26795194,1,1
33466102,1,1
26795551,1,1
22603464,1,1
22592849,1,1
14430831,1,0
22607090,1,1
22395238,1,1
72531789,1,1
26775722,1,1
94216536,1,1
22639704,1,1
22601442,1,1
22594932,1,1
72521590,1,1
26782899,1,1
22398013,1,1
72510120,1,1
22600094,1,1
22625848,1,1
26789949,1,1
94216555,1,1
26795994,1,1
26783698,1,1
41594819,1,1
22599042,1,1
26777920,1,1
72519055,1,1
26802886,1,1
26804665,1,0
26789434,1,1
94212557,1,1
33472673,1,1
32596758,1,1
72521081,1,1
72511945,1,1
26777611,1,1
22620784,1,1
94213997,1,1
22635906,1,1
22602433,1,1
26804814,1,0
94217097,1,0
72511244,1,1
22584141,1,1
22623338,1,1
26790067,1,1
26805887,1,0
26803341,1,1
94217094,1,0
94216016,1,1
72530151,1,1
26776394,1,1
22614048,1,1
72515428,1,1
33470735,1,1
94213316,1,1
22639424,1,1
72519075,1,1
72533600,1,1
26796885,1,1
72527631,1,1
26804740,1,0
72530357,1,1
22638735,1,1
94215450,1,1
26800963,1,1
95214013,1,1
32547970,1,1
72534986,1,1
26799656,1,1
26791184,1,1
94216555,1,1
26780766,1,1
26777384,1,1
22397054,1,1
72537949,1,1
94217105,1,0
22637367,0,0
26784653,1,1
94214011,1,1
26791421,1,1
33471203,1,1
72523934,1,1
26789698,1,1
22638951,1,1
26783621,1,1
32598239,1,1
26800928,1,1
26785712,1,1
41596206,1,1
26790738,1,1
26790592,1,1
72508707,1,1
33473147,1,1
41595076,1,1
26792995,1,1
94216570,0,0
26798112,1,1
22637512,0,0
22630600,0,0
22400906,1,1
94214013,1,1
22452266,1,1
94216016,1,1
22396808,1,1
26786649,1,1
33472281,1,1
32596347,1,1
22394766,1,1
22394187,1,1
95214005,1,1
33465868,1,1
26778399,1,1
26789965,1,1
22589355,0,0
22397202,1,1
26776270,1,1
33465640,1,1
72520729,1,1
94216196,1,1
94217089,0,0
72519504,1,1
26775052,1,1
23079150,1,1
94216529,1,1
26777854,1,1
72531384,1,1
26781087,1,1
95214006,1,1
72514223,1,1
72524787,1,1
26797179,1,1
22611529,1,1
22608391,1,1
72512805,1,1
22404478,1,1
94216029,1,1
33468907,1,1
22397204,1,1
26786424,1,1
95214022,1,1
94217094,1,0
26781730,0,0
94217103,1,0
26804599,0,0
94216551,1,1
26774740,1,1
41595353,1,1
14429751,1,0
26805931,1,0
94217101,1,0
72527283,1,1
22625238,1,1
94215436,1,1
26789444,1,1
22395745,1,1
26777725,1,1
22638792,1,1
94216538,1,1
94216027,1,1
33467996,1,1
72528393,1,1
72521758,1,1
26784083,1,1
26791450,1,1
22600131,1,1
26796071,1,1
22606960,1,1
26779824,1,1
22632281,1,1
22606596,1,1
72522365,1,1
22606500,1,1
94214004,1,1
72529557,1,1
72521077,1,1
26780766,1,1
26779806,1,1
26804904,1,0
72527815,1,1
94215426,1,1
26796492,1,1
26774604,1,1
33467251,1,1
22586469,1,1
33466498,1,1
94215426,1,1
26773234,0,0
26796731,1,1
95214020,1,1
72516028,1,1
22604422,0,0
26805528,1,0
94213845,1,1
41593886,1,1
22622418,1,1
26791460,1,1
22586807,1,1
26799592,1,1
94215278,0,0
22459242,1,1
22397061,1,1
94214018,0,1
94216022,1,1
26788058,1,1
22625193,1,1
26803479,1,1
72516416,1,1
26791303,0,0
22404639,1,0
94216553,1,1
72511469,1,1
26798782,1,1
72515063,1,1
26804164,1,1
22634131,1,1
26791529,1,1
26776783,1,1
72527293,1,1
94214017,1,1
72521683,1,1
94216534,1,1
94214013,1,1
22591119,1,1
72513799,1,1
22607071,1,1
41595841,1,1
22594995,1,1
41595206,1,1
26795586,1,1
26802319,1,1
26789498,1,1
26788472,1,1
26798668,1,1
94213433,1,1
26784674,1,1
23079322,1,1
33466378,1,1
22585352,0,0
26792623,1,1
72529201,1,1
22633813,1,1
22398881,1,1
33474281,1,1
72529055,1,1
26780969,1,1
94217077,1,0
94214010,1,1
26803164,1,1
72529127,1,1
26777447,0,1
26798709,1,1
22402310,1,1
22396011,1,1
26801611,1,1
33468040,1,1
26800951,1,1
94217089,1,0
26799734,1,1
22404350,1,1
26777532,1,1
72516499,1,1
72513852,1,1
33468033,1,1
22587460,1,1
26797070,1,1
72533908,1,1
22593627,1,1
22402820,1,1
33473683,1,1
72536170,1,1
32596793,1,1
94217103,1,0
26798356,1,1
33464093,1,1
94215443,1,1
26793171,1,1
26776622,0,1
22585862,1,1
94213645,1,1
22399712,1,1
33465004,1,1
22591476,1,1
26774585,1,1
14430525,1,0
72525473,1,1
26773174,1,1
72519465,1,1
22587685,1,1
94217090,1,0
26800566,0,0
26804658,1,0
33467398,1,1
26784254,1,1
94214015,1,1
26786804,0,0
33474275,1,1
94217081,1,0
94214011,1,1
22625147,1,1
94215443,1,1
72538788,1,1
26804684,1,0
22601442,1,1
26797544,1,1
22611116,1,1
22638185,0,0
72504373,1,1
22637854,0,0
22613001,1,1
33465627,1,1
22401707,1,1
26778932,1,1
26804337,1,0
26777670,1,1
72531576,1,1
26777817,0,0
72539009,1,1
72528131,1,1
94215440,1,1
72514384,1,1
26790939,1,1
22608522,1,1
72517712,1,1
41593841,1,1
22405328,1,0
72512416,1,1
26800496,1,1
26789270,1,1
32596901,1,1
26799361,1,1
94215426,1,1
42608248,1,1
22637105,0,0
72526002,1,1
94216548,1,1
22599666,0,0
94214012,0,1
72511691,1,1
72533381,1,1
26785642,1,1
33472495,1,1
23078758,1,1
94217079,1,0
26794798,1,1
94216020,1,1
33473548,1,1
22401426,1,1
22394251,1,1
95214021,1,1
33474932,1,0
26797778,1,1
26780764,1,1
22628081,1,1
26773237,1,1
72512195,1,1
26782412,1,1
26783564,1,1
22584378,0,0
33470567,1,1
72524889,1,1
41595788,1,1
22405530,1,0
33471408,1,1
22402104,1,1
32596354,1,1
72515959,1,1
94216016,1,1
26785499,1,1
26784139,1,1
95214008,0,1
95214001,1,1
22637256,0,0
94216017,1,1
72518737,1,1
22639635,1,1
26780764,1,1
33473620,1,1
94217093,1,0
22401983,1,1
72513741,1,1
22634976,1,1
72516733,1,1
26782010,1,1
26778518,1,1
26803805,1,1
72529755,1,1
94216532,1,1
72515169,1,1
94217087,1,0
33474960,1,0
72521415,1,1
26800299,1,1
94217104,1,0
22610471,1,1
72511884,1,1
72534826,1,1
26787725,1,1
72521119,1,1
94216010,1,1
26780188,1,1
72448346,1,1
26796924,1,1
26792295,1,1
26795042,1,1
94216026,1,1
26802607,1,1
26778773,1,1
72520540,1,1
33470815,1,1
33466697,1,1
22638620,0,0
33464204,1,1
22624302,1,1
72526745,1,1
94216010,1,1
26773037,1,1
72536403,1,1
41596417,1,1
26793187,1,1
26793933,1,1
22587794,1,1
94214000,1,1
22591568,1,1
26802828,1,1
94216015,1,1
42607320,1,1
23078724,1,1
26777249,1,1
94215452,1,1
72527066,1,1
41595751,1,1
94214001,1,1
94216020,1,1
26783879,1,1
26776237,1,1
72528926,1,1
26788150,1,1
26795551,1,1
22637138,0,0
26785122,1,1
72511895,1,1
26799469,1,1
94216534,1,1
72516485,1,1
94214010,1,1
26790693,1,1
22617011,1,1
94216014,1,1
41594992,1,1
72520734,1,1
94214014,1,1
72537115,1,1
95214015,1,1
22607099,1,1
33474754,1,1
72519169,1,1
26785526,1,1
72514060,1,1
72526353,1,1
22624042,1,1
72531725,1,1
94213741,1,1
94216042,1,1
26805112,1,0
26779901,1,1
22590998,1,1
22398894,1,1
42609190,1,1
22404478,1,1
26789240,1,1
22590976,1,1
26798563,1,1
72514175,1,1
72540151,1,1
26794014,1,1
22394086,1,1
94215438,1,1
26805672,1,0
26789452,1,1
26798416,1,1
26783385,1,1
22401161,1,1
72521027,1,1
72539572,1,1
95214010,1,1
94216550,1,1
41596566,1,1
26779331,1,1
33471515,1,1
94214005,1,1
94214115,1,1
72511395,1,1
26788705,1,1
26785768,1,1
94214902,0,0
72508333,1,1
26784304,1,1
26777366,1,1
26788682,1,1
26803697,1,1
26782482,1,1
22395520,1,1
22631964,1,1
22588529,0,0
94216532,1,1
22400756,1,1
72512534,1,1
26793497,1,1
22584922,1,1
94212593,0,0
26797268,1,1
72511021,1,1
26794217,1,1
26797233,1,1
26791763,1,1
94216024,1,1
32595777,1,1
22404396,1,1
72528635,1,1
94215053,1,1
26791570,1,1
22398370,1,1
72517409,1,1
23079418,1,1
41596625,0,0
26780629,1,1
26786694,1,1
72503500,1,1
26799428,0,0
72535272,1,1
72525763,1,1
33472635,1,1
22403569,1,1
72518514,1,1
33472811,1,1
41596351,1,1
94216008,1,1
22397491,1,1
94215435,1,1
94216029,1,1
22588701,1,1
94215451,1,1
26773008,1,1
22394133,1,1
94216529,1,1
94216534,1,1
22402085,1,1
22633439,1,1
94217095,1,0
26777032,1,1
26792936,1,1
26779587,1,1
22396434,1,1
22629096,1,1
26795777,1,1
26794678,1,1
26794507,1,1
72514585,1,1
26787092,1,1
26773799,1,1
22613095,1,1
41594225,1,1
22627099,0,0
26795631,1,1
26792696,1,1
95214018,1,1
26776754,1,1
26781581,0,0
26793168,1,1
72527273,1,1
26784467,0,0
94216028,1,1
33474111,1,1
33469271,1,1
26788970,1,1
26804260,1,0
72537214,1,1
22401459,1,1
26774033,1,1
26790232,1,1
72536795,1,1
26789569,1,1
26781138,1,1
32549604,1,1
95213999,1,1
41596039,1,1
72520776,1,1
26803629,1,1
72525768,1,1
22580082,1,1
26794015,1,1
33470944,1,1
26795902,1,1
26788642,1,1
94213499,1,1
22639331,1,1
95214021,1,1
26790280,1,1
26793039,0,1
22619108,1,1
22628250,1,1
33473232,1,1
94215430,1,1
94215429,1,1
72523351,1,1
26772965,1,1
26782843,1,1
94217091,1,0
26779032,0,0
22624300,1,1
26781080,1,1
32598433,0,0
22636389,0,0
94215435,1,1
33464976,1,1
41596590,1,1
72536821,1,1
94216015,1,1
72517309,1,1
33464934,1,1
26786675,1,1
72511047,1,1
94216539,1,1
26780054,1,1
94216008,1,1
94216528,0,1
26788313,1,1
26803686,1,1
26793684,0,0
33469301,1,1
26798891,1,1
26791193,1,1
22402911,1,1
72513178,1,1
26775287,1,1
95214012,1,1
26803938,1,1
72509212,1,1
26795430,1,1
26789211,0,0
42607862,1,1
22633399,1,1
94214005,1,1
41594943,1,1
27657921,0,0
22405327,1,0
26782352,1,1
26804785,1,0
22600410,1,1
26781756,1,1
22614772,1,1
94214006,1,1
22636111,1,1
26776653,1,1
26803629,1,1
94217100,1,0
33474765,1,1
94217088,1,0
94217098,1,0
22637762,0,0
22459096,1,1
94216012,1,1
95214009,0,1
94217092,1,0
22400444,1,1
33468544,1,1
22597555,1,1
26787402,1,1
94216532,1,1
26779099,0,0
22638035,0,0
22636442,0,0
72538914,1,1
94214011,1,1
14430531,1,0
72526652,1,1
94216534,1,1
94214003,1,1
94216529,1,1
26788747,1,1
26778251,1,1
22614760,1,1
95214023,1,1
95214006,1,1
23078876,1,1
26777338,1,1
41594478,1,1
22405338,1,0
22399319,1,1
32597817,1,1
26784767,1,1
26796005,1,1
26801516,1,1
26796761,1,1
26790392,1,1
72516704,1,1
94217092,1,0
72517532,1,1
94216528,1,1
94216527,1,1
42607247,1,1
41596354,1,1
94215423,1,1
26800489,1,1
26799272,1,1
22402573,1,1
72527923,1,1
72530944,1,1
26798929,1,1
26798591,1,1
22599707,0,0
26794970,1,1
72526238,1,1
72537709,1,1
26795016,1,1
26787410,1,1
22402873,1,1
26792647,1,1
95214021,1,1
72530066,1,1
26799189,1,1
94216008,1,1
26803245,1,1
22398829,1,1
94217104,1,0
72512716,1,1
22585674,1,1
22588623,1,1
26795002,1,1
33465412,1,1
22394210,1,1
72518927,1,1
26776537,1,1
72530698,1,1
22396161,1,1
26786516,1,1
26790852,1,1
22604760,1,1
26777537,1,1
72532521,1,1
94214026,0,1
22605048,1,1
26778420,1,1
26790639,1,1
26786862,1,1
22396847,1,1
22348576,1,1
33474779,1,1
26797933,1,1
94216378,1,1
72511271,1,1
22616680,1,1
22618142,1,1
22582656,1,1
94213915,1,1
94215451,1,1
22592193,1,1
26789268,1,1
94216014,1,1
94216018,1,1
22601641,1,1
94217101,1,0
26786087,1,1
26796296,1,1
26784682,1,1
94215812,1,1
22596908,1,1
72520343,1,1
33470036,1,1
26783145,1,1
72519762,1,1
94217086,1,0
94216024,1,1
26788237,1,1
72522815,1,1
26786200,1,1
33473657,1,1
72522381,1,1
94214024,1,1
26803039,1,1
32598070,1,1
72510211,1,1
26783123,1,1
22638251,0,0
33466658,1,1
95214005,1,1
72525242,1,1
72515116,1,1
22636448,0,0
22395284,1,1
26791455,1,1
72525762,1,1
22634382,1,1
94214021,1,1
33469729,1,1
94214009,1,1
72532765,1,1
26805979,1,0
72521949,1,1
26773798,1,1
94216002,1,1
72502239,1,1
22402435,1,1
26791939,1,1
22590074,0,0
72504577,1,1
94213997,1,1
22617362,1,1
94216534,1,1
72531004,1,1
22634453,1,1
72507855,1,1
26775413,1,1
26773930,1,1
26782727,1,1
72528519,1,1
22616382,1,1
94216013,1,1
22593640,1,1
22600409,1,1
95214010,1,1
72524691,1,1
72537290,1,1
22395520,1,1
72539909,1,1
32597172,1,1
33474850,1,1
26777018,1,1
22400594,1,1
32597763,1,1
22397202,1,1
22617363,1,1
94216002,1,1
72539056,1,1
94216541,1,1
22399379,1,1
72531560,1,1
26804371,1,0
26798400,1,1
72527412,1,1
26794561,1,1
72513229,1,1
26786251,1,1
72525528,1,1
26781151,1,1
22400757,1,1
22628080,1,1
95214003,1,1
26796446,1,1
26773746,0,0
95214012,1,1
26783345,1,1
33464114,1,1
22452171,1,1
22596450,1,1
94217100,1,0
72510989,1,1
33467298,1,1
42609138,1,1
32598427,1,1
95214003,1,1
94215435,1,1
72510857,1,1
22637411,0,0
72527752,1,1
72523784,1,1
94216540,1,1
26775494,1,1
22634489,1,1
33471287,1,1
22395765,1,1
72523901,1,1
26775489,1,1
33467049,1,1
26778825,1,1
22628146,1,1
26774266,1,1
22637239,0,0
94217090,1,0
33467756,1,1
26804840,1,0
72512114,1,1
72538057,1,1
72517265,1,1
94215441,1,1
26792555,1,1
26777840,1,1
22398893,1,1
94216554,1,1
26788820,1,1
22636428,0,0
94216543,1,1
72519094,1,1
26778685,1,1
26789418,1,1
22616628,1,1
26774036,1,1
94213087,1,1
26784010,1,1
72511723,1,1
22583652,1,1
27657995,0,0
94217104,1,0
26780443,1,1
26776705,1,1
22638037,0,0
41596568,1,1
94216553,1,1
94215434,1,1
22404385,1,1
42608665,1,1
22635684,1,1
22597051,1,1
22399416,1,1
26783324,1,1
26805007,1,0
14430808,1,0
33467925,1,1
72514044,1,1
72513784,1,1
22607240,1,1
26801336,1,1
27656247,0,0
72519233,1,1
22394230,1,1
22591877,1,1
33469291,1,1
33468922,1,1
26776571,0,0
94216008,1,1
26800418,1,1
26793550,1,1
22397204,1,1
22587740,1,1
94217098,1,0
26802585,1,1
26794103,1,1
72522893,1,1
26781240,1,1
94216550,1,1
26788762,1,1
26784345,1,1
26776336,1,1
72524111,1,1
23079258,1,1
72526408,1,1
26785478,1,1
95214008,1,1
72523596,1,1
33469476,1,1
72523448,1,1
33468584,1,1
26802270,1,1
95214010,1,1
72513055,1,1
26805739,1,0
95214019,1,1
22637783,0,0
22404378,1,1
26787233,1,1
22396153,1,1
33472050,1,1
94216529,1,1
22395524,1,1
72536046,1,1
94215449,1,1
26794964,1,1
94215978,1,1
26798153,1,1
72519746,1,1
26795660,1,1
26782631,1,1
94216850,1,1
22400514,1,1
26785776,1,1
26793414,1,1
26795383,1,1
72524702,1,1
94213947,1,1
32596489,1,1
94216011,1,1
22638847,0,1
33465886,1,1
26792231,1,1
72506727,1,1
26793882,1,1
26804736,1,0
72532764,1,1
26783823,1,1
41594718,1,1
94215429,1,1
26789661,1,1
33471130,1,1
27657787,0,0
22610727,1,1
22395067,1,1
26790982,1,1
33469937,1,1
26797482,1,1
26789222,1,1
22397202,1,1
26803099,1,1
26789731,1,1
33472334,1,1
22610666,1,1
26805166,1,0
72516531,1,1
33472660,1,1
72523410,1,1
94217082,1,0
22606684,1,1
33467981,1,1
22403386,1,1
33472513,1,1
26779406,1,1
72531054,1,1
26781860,1,1
72513336,1,1
26775883,1,1
26788875,1,1
26802584,1,1
22397954,1,1
26797857,1,1
32597516,1,1
26793914,1,1
72524113,1,1
26780563,1,1
26795376,0,0
26800514,1,1
33465025,1,1
94217097,1,0
26791662,1,1
94216528,1,1
26798964,1,1
94216528,1,1
26797779,0,0
26798349,1,1
33470643,1,1
22636689,0,0
72508731,1,1
26797627,1,1
94216554,1,1
23079203,1,1
26797931,1,1
72527938,1,1
72525426,1,1
72520889,1,1
26790792,1,1
72539557,1,1
26794427,1,1
72507881,1,1
42608463,0,0
26803864,1,1
33465984,1,1
72531587,1,1
33471114,1,1
26796877,1,1
26799494,1,1
95214009,1,1
26800543,1,1
41594454,0,0
22634998,1,1
72527898,1,1
72515101,1,1
42608916,1,1
22584568,1,1
33473152,1,1
26781924,1,1
22625206,1,1
27657892,0,0
94215429,1,1
26783488,0,0
26780356,1,1
26796698,1,1
94216537,1,1
22396133,1,1
26784637,1,1
26792614,1,1
94215430,1,1
26803393,1,1
26793427,1,1
94214014,1,1
26786838,1,1
26802750,1,1
72536838,1,1
94217077,1,0
22639496,1,1
26796815,1,1
72512538,1,1
26798384,1,1
22633780,1,1
72524735,1,1
72534005,1,1
33471644,0,0
22633595,1,1
22609990,1,1
33466487,1,1
22628069,1,1
26790757,1,1
72514571,1,1
22398893,1,1
26790949,1,1
72516410,1,1
26793362,1,1
22603011,1,1
94216023,0,1
94216556,1,1
94217094,1,0
32598086,1,1
32596624,1,1
26790722,1,1
27657830,0,0
22622472,0,0
94216027,1,1
94214006,1,1
26795421,1,1
22609696,1,1
26792590,1,1
22395520,1,1
95213999,1,1
22590635,1,1
22396587,1,1
33472915,1,1
72512504,1,1
26781403,1,1
72518339,1,1
72521451,1,1
22636810,0,0
22609189,0,0
33472264,1,1
94213996,1,1
94215438,1,1
22622669,1,1
32548112,1,1
33468727,1,1
22638886,1,1
22638996,1,1
26804663,1,0
94216029,1,1
94214013,1,1
94213998,1,1
26775357,1,1
94215435,0,1
22397203,1,1
26795747,1,1
26776146,1,1
33469860,1,1
94214025,1,1
26806030,1,0
22610646,1,1
72520931,1,1
26776164,1,1
26800111,1,1
22396268,1,1
26803990,1,1
26785197,1,1
72522646,1,1
94215423,1,1
94215434,1,1
94214199,0,0
94217091,1,0
94216006,1,1
26779055,1,1
26787655,1,1
94216016,1,1
33465094,1,1
72515505,1,1
26778763,0,1
26788560,1,1
72533073,1,1
26786923,1,1
72528357,1,1
22400864,1,1
72514948,1,1
94216004,1,1
22624353,1,1
22616163,0,0
22400757,1,1
95214004,1,1
72529064,1,1
26778619,1,1
94216028,1,1
72515198,1,1
94214019,1,1
95214021,1,1
94213704,1,1
72512472,1,1
33467886,1,1
94216025,0,1
72526939,1,1
26788283,1,1
22459484,1,1
26805857,1,0
33473009,1,1
32596583,0,0
26777052,1,1
94216529,1,1
72519842,1,1
32597883,1,1
22607315,1,1
26791807,1,1
95214008,1,1
26793254,1,1
26795857,1,1
94215166,1,1
26803484,1,1
22639192,1,1
26796894,1,1
94216022,1,1
14430679,1,0
26804771,1,0
33469189,1,1
41595967,1,1
33467446,1,1
72514254,1,1
94216022,1,1
26793075,1,1
26779751,1,1
26783173,1,1
22405245,1,0
26787837,1,1
26781465,1,1
33471452,1,1
26774659,1,1
94217103,1,0
26790320,1,1
22632384,1,1
72539243,1,1
72522043,1,1
33471160,1,1
33474657,1,1
94215441,1,1
32597156,1,1
26801194,1,1
41594672,0,0
26800569,1,1
94215447,1,1
22459547,1,1
72538724,1,1
22636815,0,0
26784160,1,1
94216001,1,1
22630451,1,1
22638704,1,1
22611097,1,1
72523895,1,1
33470997,1,1
94212978,1,1
94217095,1,0
72528301,1,1
26775336,1,1
26782119,1,1
26801364,1,1
94214016,1,1
26791232,1,1
26805073,1,0
26780367,1,1
94216019,1,1
94214005,0,1
22629325,1,1
94216028,1,1
22598056,1,1
72516692,1,1
26786304,1,1
26790803,1,1
72531472,1,1
26795972,1,1
72514963,1,1
26788180,1,1
22626185,1,1
26795421,1,1
26780717,1,1
72448120,1,1
26787550,1,1
26783875,1,1
72530270,1,1
22631162,1,1
22403167,1,1
72533815,1,1
94216528,1,1
94215436,1,1
26790146,1,1
94214327,1,1
22584117,1,1
94216021,1,1
72526810,1,1
22597705,1,1
33471295,1,1
72526773,1,1
72520054,1,1
26785437,1,1
22635203,0,0
72523373,1,1
26784789,1,1
26777537,1,1
23078541,1,1
26792250,1,1
94216535,1,1
22397966,1,1
94215441,1,1
33469360,1,1
22636733,0,0
33468155,1,1
94214020,1,1
72539156,1,1
22639605,1,1
33466278,1,1
26774825,1,1
22598959,1,1
26788714,1,1
72533328,1,1
22395984,0,1
72512123,1,1
26785324,1,1
94214026,1,1
72534446,1,1
94217082,0,0
22620735,1,1
26781061,1,1
26795510,1,1
72528060,1,1
26805894,1,0
26780730,1,1
94216010,1,1
22582329,1,1
72511838,1,1
94216543,1,1
72524129,1,1
26797730,1,1
94213999,1,1
22610042,1,1
22621638,1,1
22625279,1,1
22639591,1,1
33466604,1,1
22607373,1,1
22637965,0,0
22611576,1,1
22607099,1,1
22634755,1,1
26778757,1,1
72521017,1,1
94216014,1,1
22627748,0,0
26801770,1,1
26774159,1,1
22395148,1,1
22609776,1,1
94216015,0,1
72532844,1,1
22639534,1,1
22637900,0,0
94217096,1,0
94216550,1,1
22631591,1,1
22398893,1,1
72531638,1,1
26795230,1,1
26792391,1,1
33472664,1,1
26786164,1,1
22404350,1,1
22614129,1,1
94214007,1,1
72513801,1,1
26786141,1,1
94217082,0,0
41595604,1,1
94216556,1,1
72531788,1,1
41595694,1,1
26781367,1,1
22625120,1,1
26803935,1,1
72526453,1,1
22395066,1,1
72524964,1,1
94217103,1,0
72533246,1,1
94215452,1,1
26795915,1,1
72540071,1,1
72524644,1,1
33466049,1,1
26786029,1,1
33465562,1,1
22597839,1,1
22639197,1,1
94215424,1,1
26784089,1,1
94215446,1,1
26789525,1,1
22582304,1,1
33473440,1,1
72511247,1,1
14430584,1,0
72536201,1,1
22594382,1,1
26773680,1,1
22400757,1,1
22617555,1,1
72537229,1,1
72525152,1,1
94216555,1,1
26803419,1,1
33470512,1,1
22607162,1,1
26795916,1,1
22596948,1,1
26792607,1,1
41596227,1,1
26797687,1,1
33467957,1,1
72522883,1,1
22401031,1,1
22398923,1,1
22637557,0,0
72522511,1,1
94215439,1,1
72522662,1,1
26774459,1,1
22593818,1,1
26774123,0,0
22639498,1,1
26780503,1,1
26804995,1,0
32595763,1,1
95214020,1,1
26786997,1,1
26797486,1,1
94216538,1,1
95214003,1,1
26780535,1,1
22394361,1,1
22400459,1,1
33464115,1,1
94216007,1,1
26788220,1,1
26795662,1,1
72516256,1,1
33467603,1,1
42608989,1,1
26805751,1,0
72536706,1,1
33468728,1,1
26794305,1,1
26780598,1,1
26780565,1,1
94216556,1,1
26789281,1,1
26797986,1,1
22451903,1,1
26802377,1,1
94216010,1,1
26794249,1,1
72521353,1,1
33469928,1,1
22637352,0,0
72534195,1,1
72517998,1,1
26795957,1,1
26802283,1,1
94217078,1,0
32597609,1,1
26805936,1,0
22633835,1,1
72524594,1,1
94217079,1,0
94216549,1,1
72506500,1,1
32596764,1,1
26804264,1,0
26788107,0,0
22404884,1,1
22399614,1,1
26776137,1,1
26791690,1,1
94213357,1,1
72517235,1,1
26792830,1,1
72514912,1,1
22393938,1,1
26790456,1,1
94216555,1,1
33466458,1,1
95213999,1,1
41593633,1,1
72523202,1,1
72532861,1,1
42608489,1,1
32597630,1,1
33465938,1,1
33473589,1,1
22607360,1,1
33468157,1,1
72525401,1,1
72514836,1,1
72533033,1,1
72539098,1,1
