NumFacture,Book3_Predicted_LR,Book3_Actual
26777281,0,0
42608045,0,0
72538511,0,0
26794979,0,0
72507861,0,0
22622273,0,0
22399998,0,0
26792404,0,0
26794657,0,0
26787799,0,0
26779401,0,0
72525732,0,0
26795797,0,0
33470068,0,0
26794015,0,0
26774815,0,0
26775344,0,0
26798942,0,0
72536777,0,0
72528189,0,0
72522792,0,0
72530746,0,0
72538337,0,0
26805608,0,1
22395344,0,0
94216530,0,0
22619969,0,0
72516502,0,0
42607238,0,0
94215446,0,0
26787076,0,0
41596404,0,0
22639637,0,0
72525535,0,0
33468924,0,0
95214012,0,0
94217078,0,1
22634999,0,0
26792303,0,0
33471482,0,0
33471909,0,0
72535008,0,0
26787418,0,0
33465548,0,0
26779249,0,0
26782207,0,0
72519848,0,0
72527588,0,0
22619265,0,0
94213999,0,0
26795484,0,0
22639535,0,0
72529655,0,0
22620822,0,0
94215441,0,0
22631877,0,1
26782503,0,0
22590142,0,0
33467986,0,0
41594629,0,0
26791112,0,0
72526612,0,0
94214017,0,0
41594146,0,0
72536791,0,0
72521258,0,0
26782477,0,0
32597477,0,0
22617329,0,0
22596292,0,0
72521856,0,0
26786980,0,0
22404260,0,0
94215411,0,1
33470225,0,0
95214004,0,0
72515583,0,0
94216015,0,0
26788143,0,0
26799948,0,0
26777559,0,0
72502156,0,0
22401645,0,0
94215449,0,0
26788718,0,0
22400756,0,0
26780775,0,0
22621892,0,0
33471472,0,0
26800964,0,0
94217078,0,1
72528360,0,0
33465386,0,0
26784225,0,0
95214019,0,0
94216537,0,0
94217100,0,1
26795049,0,0
22402383,0,0
22403044,0,0
26798758,0,0
94217101,0,1
94213811,0,0
22607730,0,0
72517296,0,0
33464170,0,0
94214021,0,0
22609879,0,1
26802878,0,0
94216556,0,0
94217104,0,1
26792096,0,0
22638202,0,1
26796669,0,0
94214469,0,0
26791881,0,0
26792195,0,0
33465155,0,0
22394645,0,0
26804369,0,1
26804035,0,0
72519189,0,0
26795249,0,0
26798788,0,0
23079075,0,0
22397178,0,0
26796565,0,0
94216006,0,0
72531443,0,0
26795394,0,0
42607572,0,0
72522925,0,0
33466127,0,0
22638955,0,0
42607610,0,0
72507066,0,0
26778638,0,0
22405305,0,1
33473532,0,0
72514762,0,0
26773763,0,0
26783115,0,0
41595732,0,0
22585113,0,0
94214004,0,0
26802749,0,0
72516850,0,0
72524329,0,0
94217083,0,1
26777546,0,0
26788839,0,0
22394713,0,0
72522225,0,0
72524491,0,0
72513601,0,0
22589092,0,0
22402220,0,0
26795812,0,0
72528535,0,0
26775728,0,0
42607473,0,0
72517149,0,0
32596780,0,0
94213803,0,0
32549249,0,0
26792092,0,0
72533636,0,0
72533267,0,0
72533432,0,0
22591810,0,0
72526256,0,0
94216536,0,0
22592522,0,0
22607075,0,0
22397570,0,0
94216536,0,0
22624359,0,0
72527594,0,0
94216531,0,0
33465393,0,0
26791169,0,0
26778652,0,0
26788511,0,0
33467253,0,0
94214014,0,0
26802710,0,0
72514216,0,0
26792586,0,0
41596196,0,0
22582121,0,0
94214012,0,0
94215440,0,0
22611479,0,1
33465055,0,0
72526654,0,0
26797096,0,0
26785755,0,0
72526665,0,0
26792792,0,0
26787163,0,0
94216549,0,0
22618522,0,0
32596196,0,0
95214018,0,0
72539324,0,0
22397202,0,0
26798479,0,0
26800780,0,0
33464215,0,0
32549418,0,0
22638006,0,1
26800366,0,0
22598957,0,0
26783326,0,0
26773217,0,0
94216539,0,0
22394230,0,0
32596875,0,0
94217091,0,1
22402436,0,0
32596038,0,0
72539142,0,0
26781496,0,0
22402945,0,0
72511539,0,0
72510352,0,0
26800081,0,0
94215433,0,0
33474782,0,0
26776149,0,0
26799425,0,0
72532638,0,0
26797710,0,0
26796330,0,0
94217087,0,1
94214003,0,0
41594958,0,0
26790414,0,0
26779356,0,0
33465005,0,0
94216543,0,0
94215425,0,0
26790448,0,0
94216018,0,0
72506551,0,0
26789909,0,0
95214018,0,0
41595265,0,0
32597448,0,0
33472950,0,0
41596462,0,0
72535468,0,0
41594841,0,0
94214015,0,0
94215439,0,0
22598768,0,0
33470820,0,0
26795742,0,0
26789550,0,0
26788346,0,0
32597989,0,0
94215446,0,0
32598362,0,0
26798310,0,0
94217079,0,1
26780774,0,0
26788700,0,0
42607725,0,0
22402875,0,0
26781290,0,0
72530679,0,0
33468220,0,0
26797550,0,0
22602009,0,0
22581646,0,0
72523846,0,0
22582952,0,0
94213998,0,0
41594002,0,0
33467464,0,0
33467428,0,0
26797878,0,0
22594690,0,0
26788105,0,0
26796488,0,0
26794862,0,0
72529139,0,0
26792466,0,0
26797961,0,0
72529333,0,0
72511003,0,0
22402461,0,0
26792998,0,0
72537134,0,0
41596533,0,0
22605474,0,0
23079057,0,0
72528263,0,0
33470931,0,0
33469035,0,0
22589861,0,0
26788454,0,0
26797681,0,0
33464246,0,0
72524695,0,0
22623088,0,0
14430661,0,1
72537572,0,0
72531293,0,0
95214017,0,0
33469606,0,0
94215969,0,0
22639492,0,0
22613914,0,1
26778335,0,0
22588452,0,0
72528415,0,0
72519044,0,0
26785884,0,1
72534768,0,0
41593982,0,0
26776594,0,0
26781700,0,0
22394049,0,0
26797655,0,1
23078488,0,0
33474644,0,0
26793451,0,0
26796242,0,0
26776958,0,0
26781527,0,0
94216336,0,0
26785005,0,0
94214470,0,0
72532084,0,0
94217015,0,1
72518433,0,0
26799097,0,0
22593679,0,0
72529167,0,0
94215453,0,0
26779968,0,0
94216026,0,0
26798367,0,0
26775756,0,0
72515256,0,0
33474244,0,0
22613651,0,1
94216562,0,0
26803537,0,0
26793829,0,0
94214000,0,0
94213984,0,1
26800487,0,0
32597572,0,0
26784658,0,0
26801241,0,0
41595060,0,0
72522449,0,0
26796277,0,0
41595420,0,0
26804143,0,0
26779669,0,0
72518612,0,0
41596602,0,0
41595113,0,0
33466221,0,0
72535278,0,0
72519695,0,0
26805503,0,1
14429829,0,1
26782857,0,0
22632128,0,0
26776625,0,0
42608386,0,1
22400711,0,0
22400593,0,0
33474248,0,0
26795810,0,0
72514008,0,0
22589016,0,0
94215429,0,0
22590594,0,1
22585654,0,0
94215441,0,0
95213997,0,0
26788707,0,0
72533438,0,0
22638906,0,0
95214022,0,0
26790748,0,0
26788422,0,0
33473529,0,0
94213078,0,0
26777983,0,0
33468292,0,0
72514243,0,0
26793765,0,0
95214020,0,0
22396227,0,0
26781878,0,0
94216014,0,0
72523188,0,0
32549560,0,0
72515027,0,0
72521007,0,0
95214015,0,0
72513311,0,0
41596010,0,0
22583295,0,0
94216534,0,0
22593846,0,0
14430625,0,1
41596250,0,0
41595726,0,0
72529138,0,0
41596031,0,0
94214018,0,0
94215441,0,0
22628707,0,0
95213996,0,0
94215437,0,0
94216527,0,0
26803795,0,0
22610149,0,0
33467314,0,0
94217084,0,1
26792485,0,0
26794612,0,0
22395407,0,0
26777421,0,0
94214002,0,0
26798572,0,0
22626509,0,0
23078788,0,0
22637193,0,1
22615437,0,0
33468158,0,0
22397362,0,0
26794407,0,0
22401537,0,0
26779994,0,0
26781658,0,0
94215448,0,0
32596727,0,0
26786139,0,0
26793730,0,0
26783682,0,0
72522928,0,0
22636903,0,1
72531360,0,0
26773571,0,0
72523459,0,0
26800658,0,0
22639597,0,0
27656301,0,1
42607599,0,0
22593539,0,0
33469275,0,0
42608190,0,0
72518096,0,0
26777860,0,0
94214612,0,0
94217082,0,1
94217080,0,1
72518337,0,0
94217104,0,1
33471053,0,0
94217077,0,1
72504453,0,0
26777973,0,0
26783897,0,0
26773825,0,0
94213850,0,0
72521470,0,0
26805953,0,1
94217104,0,1
26794882,0,0
33467197,0,0
26792515,0,0
22403444,0,0
72510628,0,0
94214008,0,0
94216552,0,0
22400470,0,0
72512029,0,0
26801552,0,0
22608321,0,0
26803050,0,0
72518822,0,0
72528841,0,0
95214021,0,0
22633612,0,0
72517278,0,0
26788607,0,0
72511903,0,0
22603744,0,0
72517352,0,0
26803025,0,0
22589008,0,0
94214011,0,0
26796207,0,0
94217102,0,1
72532409,0,0
26784539,0,0
33471073,0,0
72517077,0,0
22605966,0,1
26805772,0,1
72530188,0,0
26802447,0,0
26795377,0,0
33472158,0,0
26777332,0,0
22625737,0,0
94216526,0,0
22610489,0,0
94213875,0,0
26805666,0,1
22622261,0,0
95214011,0,0
94216010,0,0
26800873,0,0
22400757,0,0
22399803,0,0
26793803,0,0
22400185,0,0
26792810,0,0
72513528,0,0
72513779,0,0
32549683,0,0
94214011,0,0
94216016,0,0
26796023,0,0
22605480,0,0
41595417,0,0
26797920,0,0
95214006,0,0
22623684,0,0
33470103,0,0
14430355,0,1
94216003,0,0
26781992,0,0
22402875,0,0
22627745,0,0
26802609,0,0
22958236,0,0
26776829,0,1
33467842,0,0
42607641,0,0
72524550,0,0
94214023,0,0
72524193,0,0
26788214,0,0
26794579,0,0
22596424,0,0
22600988,0,0
94215439,0,0
94213999,0,0
23079478,0,0
22611990,0,0
22593219,0,0
22638293,0,1
22404961,0,1
94216516,0,0
22400194,0,0
94217085,0,1
26790410,0,0
26791218,0,0
26805778,0,1
22398820,0,0
22402080,0,0
41595455,0,0
22581750,0,0
26785216,0,0
26782940,0,0
26792047,0,0
22606663,0,0
26786824,0,0
72514066,0,0
94214012,0,0
22396546,0,0
26800221,0,0
26790067,0,0
94214006,0,0
26780149,0,0
94214023,0,0
72512066,0,0
94214023,0,0
33473614,0,0
72539179,0,0
94214015,0,0
26801354,0,0
22589995,0,0
26797677,0,0
72525643,0,0
26785550,0,0
72506705,0,0
94216029,0,0
22401008,0,0
72518641,0,0
94217077,0,1
22400459,0,0
41595401,0,0
22611755,0,0
26798462,0,1
94213175,0,0
26782575,0,0
26804540,0,1
22400756,0,0
22600939,0,0
22638098,0,1
72518536,0,0
72507802,0,0
26786554,0,0
72512292,0,0
22637717,0,1
26800732,0,0
26789051,0,0
95214020,0,0
95213999,0,0
33468667,0,0
22595940,0,0
72538921,0,0
26780857,0,0
26796377,0,0
41594165,0,0
41596057,0,0
32595967,0,0
22585200,0,0
22634343,0,0
26789388,0,0
72534180,0,0
26800180,0,0
33466543,0,0
26778315,0,0
22605865,0,0
26780584,0,0
26787972,0,0
72506740,0,0
22595057,0,0
95214021,0,0
26785879,0,0
26786193,0,1
26777019,0,0
94216022,0,0
72534459,0,0
22394775,0,0
94216463,0,0
94216553,0,0
94216003,0,0
94213996,0,0
26798617,0,0
42608490,0,0
72528208,0,0
72529730,0,0
42608308,0,0
72532181,0,0
33474421,0,0
26777171,0,0
22628160,0,0
72533030,0,0
22605080,0,0
94216004,0,0
26785605,0,0
33467221,0,0
26793217,0,0
94214009,0,0
94217083,0,1
22397202,0,0
26787542,0,0
72517380,0,0
22586253,0,0
72532987,0,0
26785829,0,0
32596935,0,0
94217099,0,1
22629460,0,1
26773575,0,0
22637244,0,1
94214008,0,0
22583911,0,0
42609205,0,0
26801876,0,0
26784738,0,0
26791306,0,0
22586657,0,0
33469419,0,0
94216534,0,0
26803922,0,0
26798299,0,0
33466445,0,0
26800549,0,1
22394392,0,0
22395524,0,0
22634503,0,0
72528983,0,0
72522120,0,0
72513546,0,0
22639370,0,0
41594445,0,0
22401462,0,0
94216556,0,0
26802837,0,0
22634911,0,0
26802307,0,0
94216555,0,0
33466623,0,0
26773049,0,0
26797197,0,0
72524744,0,0
22397776,0,0
22626191,0,0
33464283,0,0
26794717,0,0
22398167,0,0
26783443,0,0
72514947,0,0
42607931,0,0
95214000,0,0
72537282,0,0
94217101,0,1
26787815,0,0
26805354,0,1
22619890,0,0
94214021,0,0
22958237,0,0
26804179,0,0
22595762,0,0
32596574,0,0
22615405,0,0
72519932,0,0
72523864,0,0
72536692,0,0
33474910,0,1
72534549,0,0
72518365,0,0
94216027,0,0
26789262,0,0
22612019,0,0
26800982,0,0
72538853,0,0
22639596,0,0
22583927,0,0
94216544,0,0
72510559,0,0
41596335,0,0
95214000,0,0
22585868,0,0
72506337,0,0
32548157,0,0
94214025,0,0
26805680,0,1
72536944,0,0
72514526,0,0
41595924,0,0
72526211,0,0
23079490,0,0
94214003,0,0
94215441,0,0
22596704,0,0
94217097,0,1
94217101,0,1
94216003,0,0
26782040,0,0
22586211,0,0
33467021,0,0
26801952,0,0
26790704,0,0
26775627,0,1
94214016,0,0
72514712,0,0
94217080,0,1
72521054,0,0
33471154,0,0
26796519,0,0
26785104,0,1
94214019,0,0
94216008,0,0
22610124,0,0
33472718,0,0
95214004,0,0
26804713,0,1
41595764,0,0
95214019,0,0
22396131,0,0
41594952,0,0
33473374,0,0
41594574,0,0
23079596,0,0
33465681,0,0
26785347,0,0
22397874,0,0
72524800,0,0
72524023,0,0
26773767,0,0
33467854,0,0
72509024,0,0
72533070,0,0
41595966,0,0
22590151,0,0
26802158,0,0
14429634,0,1
95214016,0,0
72529386,0,0
72522121,0,0
22635161,0,1
42608095,0,0
22637877,0,1
72504792,0,0
94214014,0,0
26776437,0,0
26800809,0,0
72513564,0,0
94215453,0,0
72524470,0,0
26775935,0,0
94215440,0,0
26802020,0,0
22586817,0,0
26787355,0,0
26777639,0,0
94216005,0,0
22598002,0,0
22602744,0,0
26793316,0,0
22624667,0,1
72524005,0,0
94216025,0,0
72516356,0,0
22593963,0,0
26780733,0,0
26786112,0,0
22609369,0,0
14429566,0,1
41596599,0,0
33467369,0,0
22633312,0,0
26794571,0,0
72514131,0,0
72529010,0,0
72506979,0,0
22606581,0,0
26775534,0,0
72529085,0,0
26799191,0,0
23079432,0,0
72518330,0,0
26785711,0,0
22399886,0,0
26779255,0,0
26779972,0,0
94214112,0,0
94216550,0,0
22610913,0,0
94217004,0,1
26789674,0,0
26805220,0,1
72524150,0,0
72517551,0,0
22607331,0,0
72521589,0,0
26776590,0,0
94216540,0,0
26779480,0,0
26806011,0,1
26798031,0,0
22590607,0,0
22610127,0,0
72530368,0,0
26805112,0,1
32597453,0,0
26795194,0,0
33466102,0,0
26795551,0,0
22603464,0,0
22592849,0,0
14430831,0,1
22607090,0,0
22395238,0,0
72531789,0,0
26775722,0,0
94216536,0,0
22639704,0,0
22601442,0,0
22594932,0,0
72521590,0,0
26782899,0,0
22398013,0,0
72510120,0,0
22600094,0,0
22625848,0,0
26789949,0,0
94216555,0,0
26795994,0,0
26783698,0,0
41594819,0,0
22599042,0,0
26777920,0,0
72519055,0,0
26802886,0,0
26804665,0,1
26789434,0,0
94212557,0,0
33472673,0,0
32596758,0,0
72521081,0,0
72511945,0,0
26777611,0,0
22620784,0,0
94213997,0,0
22635906,0,0
22602433,0,0
26804814,0,1
94217097,0,1
72511244,0,0
22584141,0,0
22623338,0,0
26790067,0,0
26805887,0,1
26803341,0,0
94217094,0,1
94216016,0,0
72530151,0,0
26776394,0,0
22614048,0,0
72515428,0,0
33470735,0,0
94213316,0,0
22639424,0,0
72519075,0,0
72533600,0,0
26796885,0,0
72527631,0,0
26804740,0,1
72530357,0,0
22638735,0,0
94215450,0,0
26800963,0,0
95214013,0,0
32547970,0,0
72534986,0,0
26799656,0,0
26791184,0,0
94216555,0,0
26780766,0,0
26777384,0,0
22397054,0,0
72537949,0,0
94217105,0,1
22637367,0,1
26784653,0,0
94214011,0,0
26791421,0,0
33471203,0,0
72523934,0,0
26789698,0,0
22638951,0,0
26783621,0,0
32598239,0,0
26800928,0,0
26785712,0,0
41596206,0,0
26790738,0,0
26790592,0,0
72508707,0,0
33473147,0,0
41595076,0,0
26792995,0,0
94216570,0,1
26798112,0,0
22637512,0,1
22630600,0,1
22400906,0,0
94214013,0,0
22452266,0,0
94216016,0,0
22396808,0,0
26786649,0,0
33472281,0,0
32596347,0,0
22394766,0,0
22394187,0,0
95214005,0,0
33465868,0,0
26778399,0,0
26789965,0,0
22589355,0,1
22397202,0,0
26776270,0,0
33465640,0,0
72520729,0,0
94216196,0,0
94217089,0,1
72519504,0,0
26775052,0,0
23079150,0,0
94216529,0,0
26777854,0,0
72531384,0,0
26781087,0,0
95214006,0,0
72514223,0,0
72524787,0,0
26797179,0,0
22611529,0,0
22608391,0,0
72512805,0,0
22404478,0,0
94216029,0,0
33468907,0,0
22397204,0,0
26786424,0,0
95214022,0,0
94217094,0,1
26781730,0,1
94217103,0,1
26804599,0,1
94216551,0,0
26774740,0,0
41595353,0,0
14429751,0,1
26805931,0,1
94217101,0,1
72527283,0,0
22625238,0,0
94215436,0,0
26789444,0,0
22395745,0,0
26777725,0,0
22638792,0,0
94216538,0,0
94216027,0,0
33467996,0,0
72528393,0,0
72521758,0,0
26784083,0,0
26791450,0,0
22600131,0,0
26796071,0,0
22606960,0,0
26779824,0,0
22632281,0,0
22606596,0,0
72522365,0,0
22606500,0,0
94214004,0,0
72529557,0,0
72521077,0,0
26780766,0,0
26779806,0,0
26804904,0,1
72527815,0,0
94215426,0,0
26796492,0,0
26774604,0,0
33467251,0,0
22586469,0,0
33466498,0,0
94215426,0,0
26773234,0,1
26796731,0,0
95214020,0,0
72516028,0,0
22604422,0,1
26805528,0,1
94213845,0,0
41593886,0,0
22622418,0,0
26791460,0,0
22586807,0,0
26799592,0,0
94215278,0,1
22459242,0,0
22397061,0,0
94214018,0,0
94216022,0,0
26788058,0,0
22625193,0,0
26803479,0,0
72516416,0,0
26791303,0,1
22404639,0,1
94216553,0,0
72511469,0,0
26798782,0,0
72515063,0,0
26804164,0,0
22634131,0,0
26791529,0,0
26776783,0,0
72527293,0,0
94214017,0,0
72521683,0,0
94216534,0,0
94214013,0,0
22591119,0,0
72513799,0,0
22607071,0,0
41595841,0,0
22594995,0,0
41595206,0,0
26795586,0,0
26802319,0,0
26789498,0,0
26788472,0,0
26798668,0,0
94213433,0,0
26784674,0,0
23079322,0,0
33466378,0,0
22585352,0,1
26792623,0,0
72529201,0,0
22633813,0,0
22398881,0,0
33474281,0,0
72529055,0,0
26780969,0,0
94217077,0,1
94214010,0,0
26803164,0,0
72529127,0,0
26777447,0,0
26798709,0,0
22402310,0,0
22396011,0,0
26801611,0,0
33468040,0,0
26800951,0,0
94217089,0,1
26799734,0,0
22404350,0,0
26777532,0,0
72516499,0,0
72513852,0,0
33468033,0,0
22587460,0,0
26797070,0,0
72533908,0,0
22593627,0,0
22402820,0,0
33473683,0,0
72536170,0,0
32596793,0,0
94217103,0,1
26798356,0,0
33464093,0,0
94215443,0,0
26793171,0,0
26776622,0,0
22585862,0,0
94213645,0,0
22399712,0,0
33465004,0,0
22591476,0,0
26774585,0,0
14430525,0,1
72525473,0,0
26773174,0,0
72519465,0,0
22587685,0,0
94217090,0,1
26800566,0,1
26804658,0,1
33467398,0,0
26784254,0,0
94214015,0,0
26786804,0,1
33474275,0,0
94217081,0,1
94214011,0,0
22625147,0,0
94215443,0,0
72538788,0,0
26804684,0,1
22601442,0,0
26797544,0,0
22611116,0,0
22638185,0,1
72504373,0,0
22637854,0,1
22613001,0,0
33465627,0,0
22401707,0,0
26778932,0,0
26804337,0,1
26777670,0,0
72531576,0,0
26777817,0,1
72539009,0,0
72528131,0,0
94215440,0,0
72514384,0,0
26790939,0,0
22608522,0,0
72517712,0,0
41593841,0,0
22405328,0,1
72512416,0,0
26800496,0,0
26789270,0,0
32596901,0,0
26799361,0,0
94215426,0,0
42608248,0,0
22637105,0,1
72526002,0,0
94216548,0,0
22599666,0,1
94214012,0,0
72511691,0,0
72533381,0,0
26785642,0,0
33472495,0,0
23078758,0,0
94217079,0,1
26794798,0,0
94216020,0,0
33473548,0,0
22401426,0,0
22394251,0,0
95214021,0,0
33474932,0,1
26797778,0,0
26780764,0,0
22628081,0,0
26773237,0,0
72512195,0,0
26782412,0,0
26783564,0,0
22584378,0,1
33470567,0,0
72524889,0,0
41595788,0,0
22405530,0,1
33471408,0,0
22402104,0,0
32596354,0,0
72515959,0,0
94216016,0,0
26785499,0,0
26784139,0,0
95214008,0,0
95214001,0,0
22637256,0,1
94216017,0,0
72518737,0,0
22639635,0,0
26780764,0,0
33473620,0,0
94217093,0,1
22401983,0,0
72513741,0,0
22634976,0,0
72516733,0,0
26782010,0,0
26778518,0,0
26803805,0,0
72529755,0,0
94216532,0,0
72515169,0,0
94217087,0,1
33474960,0,1
72521415,0,0
26800299,0,0
94217104,0,1
22610471,0,0
72511884,0,0
72534826,0,0
26787725,0,0
72521119,0,0
94216010,0,0
26780188,0,0
72448346,0,0
26796924,0,0
26792295,0,0
26795042,0,0
94216026,0,0
26802607,0,0
26778773,0,0
72520540,0,0
33470815,0,0
33466697,0,0
22638620,0,1
33464204,0,0
22624302,0,0
72526745,0,0
94216010,0,0
26773037,0,0
72536403,0,0
41596417,0,0
26793187,0,0
26793933,0,0
22587794,0,0
94214000,0,0
22591568,0,0
26802828,0,0
94216015,0,0
42607320,0,0
23078724,0,0
26777249,0,0
94215452,0,0
72527066,0,0
41595751,0,0
94214001,0,0
94216020,0,0
26783879,0,0
26776237,0,0
72528926,0,0
26788150,0,0
26795551,0,0
22637138,0,1
26785122,0,0
72511895,0,0
26799469,0,0
94216534,0,0
72516485,0,0
94214010,0,0
26790693,0,0
22617011,0,0
94216014,0,0
41594992,0,0
72520734,0,0
94214014,0,0
72537115,0,0
95214015,0,0
22607099,0,0
33474754,0,0
72519169,0,0
26785526,0,0
72514060,0,0
72526353,0,0
22624042,0,0
72531725,0,0
94213741,0,0
94216042,0,0
26805112,0,1
26779901,0,0
22590998,0,0
22398894,0,0
42609190,0,0
22404478,0,0
26789240,0,0
22590976,0,0
26798563,0,0
72514175,0,0
72540151,0,0
26794014,0,0
22394086,0,0
94215438,0,0
26805672,0,1
26789452,0,0
26798416,0,0
26783385,0,0
22401161,0,0
72521027,0,0
72539572,0,0
95214010,0,0
94216550,0,0
41596566,0,0
26779331,0,0
33471515,0,0
94214005,0,0
94214115,0,0
72511395,0,0
26788705,0,0
26785768,0,0
94214902,0,1
72508333,0,0
26784304,0,0
26777366,0,0
26788682,0,0
26803697,0,0
26782482,0,0
22395520,0,0
22631964,0,0
22588529,0,1
94216532,0,0
22400756,0,0
72512534,0,0
26793497,0,0
22584922,0,0
94212593,0,1
26797268,0,0
72511021,0,0
26794217,0,0
26797233,0,0
26791763,0,0
94216024,0,0
32595777,0,0
22404396,0,0
72528635,0,0
94215053,0,0
26791570,0,0
22398370,0,0
72517409,0,0
23079418,0,0
41596625,0,1
26780629,0,0
26786694,0,0
72503500,0,0
26799428,0,1
72535272,0,0
72525763,0,0
33472635,0,0
22403569,0,0
72518514,0,0
33472811,0,0
41596351,0,0
94216008,0,0
22397491,0,0
94215435,0,0
94216029,0,0
22588701,0,0
94215451,0,0
26773008,0,0
22394133,0,0
94216529,0,0
94216534,0,0
22402085,0,0
22633439,0,0
94217095,0,1
26777032,0,0
26792936,0,0
26779587,0,0
22396434,0,0
22629096,0,0
26795777,0,0
26794678,0,0
26794507,0,0
72514585,0,0
26787092,0,0
26773799,0,0
22613095,0,0
41594225,0,0
22627099,0,1
26795631,0,0
26792696,0,0
95214018,0,0
26776754,0,0
26781581,0,1
26793168,0,0
72527273,0,0
26784467,0,1
94216028,0,0
33474111,0,0
33469271,0,0
26788970,0,0
26804260,0,1
72537214,0,0
22401459,0,0
26774033,0,0
26790232,0,0
72536795,0,0
26789569,0,0
26781138,0,0
32549604,0,0
95213999,0,0
41596039,0,0
72520776,0,0
26803629,0,0
72525768,0,0
22580082,0,0
26794015,0,0
33470944,0,0
26795902,0,0
26788642,0,0
94213499,0,0
22639331,0,0
95214021,0,0
26790280,0,0
26793039,0,0
22619108,0,0
22628250,0,0
33473232,0,0
94215430,0,0
94215429,0,0
72523351,0,0
26772965,0,0
26782843,0,0
94217091,0,1
26779032,0,1
22624300,0,0
26781080,0,0
32598433,0,1
22636389,0,1
94215435,0,0
33464976,0,0
41596590,0,0
72536821,0,0
94216015,0,0
72517309,0,0
33464934,0,0
26786675,0,0
72511047,0,0
94216539,0,0
26780054,0,0
94216008,0,0
94216528,0,0
26788313,0,0
26803686,0,0
26793684,0,1
33469301,0,0
26798891,0,0
26791193,0,0
22402911,0,0
72513178,0,0
26775287,0,0
95214012,0,0
26803938,0,0
72509212,0,0
26795430,0,0
26789211,0,1
42607862,0,0
22633399,0,0
94214005,0,0
41594943,0,0
27657921,0,1
22405327,0,1
26782352,0,0
26804785,0,1
22600410,0,0
26781756,0,0
22614772,0,0
94214006,0,0
22636111,0,0
26776653,0,0
26803629,0,0
94217100,0,1
33474765,0,0
94217088,0,1
94217098,0,1
22637762,0,1
22459096,0,0
94216012,0,0
95214009,0,0
94217092,0,1
22400444,0,0
33468544,0,0
22597555,0,0
26787402,0,0
94216532,0,0
26779099,0,1
22638035,0,1
22636442,0,1
72538914,0,0
94214011,0,0
14430531,0,1
72526652,0,0
94216534,0,0
94214003,0,0
94216529,0,0
26788747,0,0
26778251,0,0
22614760,0,0
95214023,0,0
95214006,0,0
23078876,0,0
26777338,0,0
41594478,0,0
22405338,0,1
22399319,0,0
32597817,0,0
26784767,0,0
26796005,0,0
26801516,0,0
26796761,0,0
26790392,0,0
72516704,0,0
94217092,0,1
72517532,0,0
94216528,0,0
94216527,0,0
42607247,0,0
41596354,0,0
94215423,0,0
26800489,0,0
26799272,0,0
22402573,0,0
72527923,0,0
72530944,0,0
26798929,0,0
26798591,0,0
22599707,0,1
26794970,0,0
72526238,0,0
72537709,0,0
26795016,0,0
26787410,0,0
22402873,0,0
26792647,0,0
95214021,0,0
72530066,0,0
26799189,0,0
94216008,0,0
26803245,0,0
22398829,0,0
94217104,0,1
72512716,0,0
22585674,0,0
22588623,0,0
26795002,0,0
33465412,0,0
22394210,0,0
72518927,0,0
26776537,0,0
72530698,0,0
22396161,0,0
26786516,0,0
26790852,0,0
22604760,0,0
26777537,0,0
72532521,0,0
94214026,0,0
22605048,0,0
26778420,0,0
26790639,0,0
26786862,0,0
22396847,0,0
22348576,0,0
33474779,0,0
26797933,0,0
94216378,0,0
72511271,0,0
22616680,0,0
22618142,0,0
22582656,0,0
94213915,0,0
94215451,0,0
22592193,0,0
26789268,0,0
94216014,0,0
94216018,0,0
22601641,0,0
94217101,0,1
26786087,0,0
26796296,0,0
26784682,0,0
94215812,0,0
22596908,0,0
72520343,0,0
33470036,0,0
26783145,0,0
72519762,0,0
94217086,0,1
94216024,0,0
26788237,0,0
72522815,0,0
26786200,0,0
33473657,0,0
72522381,0,0
94214024,0,0
26803039,0,0
32598070,0,0
72510211,0,0
26783123,0,0
22638251,0,1
33466658,0,0
95214005,0,0
72525242,0,0
72515116,0,0
22636448,0,1
22395284,0,0
26791455,0,0
72525762,0,0
22634382,0,0
94214021,0,0
33469729,0,0
94214009,0,0
72532765,0,0
26805979,0,1
72521949,0,0
26773798,0,0
94216002,0,0
72502239,0,0
22402435,0,0
26791939,0,0
22590074,0,1
72504577,0,0
94213997,0,0
22617362,0,0
94216534,0,0
72531004,0,0
22634453,0,0
72507855,0,0
26775413,0,0
26773930,0,0
26782727,0,0
72528519,0,0
22616382,0,0
94216013,0,0
22593640,0,0
22600409,0,0
95214010,0,0
72524691,0,0
72537290,0,0
22395520,0,0
72539909,0,0
32597172,0,0
33474850,0,0
26777018,0,0
22400594,0,0
32597763,0,0
22397202,0,0
22617363,0,0
94216002,0,0
72539056,0,0
94216541,0,0
22399379,0,0
72531560,0,0
26804371,0,1
26798400,0,0
72527412,0,0
26794561,0,0
72513229,0,0
26786251,0,0
72525528,0,0
26781151,0,0
22400757,0,0
22628080,0,0
95214003,0,0
26796446,0,0
26773746,0,1
95214012,0,0
26783345,0,0
33464114,0,0
22452171,0,0
22596450,0,0
94217100,0,1
72510989,0,0
33467298,0,0
42609138,0,0
32598427,0,0
95214003,0,0
94215435,0,0
72510857,0,0
22637411,0,1
72527752,0,0
72523784,0,0
94216540,0,0
26775494,0,0
22634489,0,0
33471287,0,0
22395765,0,0
72523901,0,0
