NumFacture,Book2_Predicted_LR,Book2_Actual
26793846,0,0
33467269,0,0
72526256,0,0
72528570,0,0
94217098,0,1
33467299,0,0
26775513,0,0
23078500,0,0
94216528,0,0
94216550,0,0
94214006,0,0
41593980,0,0
72535065,0,0
72520457,0,0
22401537,0,0
26793483,0,0
94214013,0,0
26796500,0,0
94214020,0,0
26778730,0,0
41596396,0,0
41594088,0,0
26779340,0,0
72526919,0,0
26796380,0,0
26786719,0,0
22585871,0,0
22397583,0,0
26784963,0,0
26803962,0,0
42607910,0,0
94215453,0,0
72534561,0,0
26793811,0,0
22613429,0,0
26797067,0,0
33474818,0,0
72532312,0,0
26793208,0,0
26776947,0,0
22618491,0,0
72519172,0,0
72528514,0,0
42609161,0,0
26796833,0,0
26781187,0,0
22580958,0,0
26780064,0,0
26775532,0,0
32596755,0,0
72519142,0,0
94216551,0,0
41593639,0,0
72530606,0,0
32595846,0,0
94215434,0,0
22636888,0,1
26794550,0,0
72531828,0,0
22451953,0,0
26782122,0,0
32597103,0,0
72448439,0,0
33473379,0,0
26775382,0,0
22396049,0,0
26782405,0,0
26781537,0,0
26777396,0,0
26775384,0,0
72527462,0,0
41594189,0,0
26787739,0,0
22398930,0,0
22594896,0,0
72532628,0,0
26802180,0,0
22588852,0,1
26775430,0,0
72534006,0,0
94216918,0,0
94215439,0,0
26778690,0,0
94215429,0,0
94217099,0,1
22396240,0,0
26781745,0,0
32597360,0,0
26775121,0,0
72522100,0,0
26794496,0,0
94216540,0,0
72507956,0,0
26784655,0,0
42608528,0,0
94216530,0,0
72518785,0,0
95214023,0,0
22620899,0,0
26801057,0,1
32595847,0,0
72504372,0,0
26805083,0,1
26804550,0,1
94213999,0,0
14430649,0,1
94216531,0,0
26789912,0,0
26796112,0,0
72523934,0,0
41594984,0,0
72512227,0,0
26788729,0,0
26775766,0,0
33472253,0,0
72535844,0,0
72516295,0,0
22627598,0,1
26797140,0,0
26792649,0,0
26804172,0,0
94216528,0,0
26799704,0,0
72536982,0,0
22638841,0,0
32596989,0,0
33472568,0,0
94215446,0,0
22632176,0,1
72523989,0,0
94215447,0,0
94217097,0,1
22627850,0,0
72513785,0,0
22590414,0,0
94216538,0,0
22396277,0,0
72518381,0,0
26787400,0,0
94215435,0,0
72517424,0,0
72525678,0,0
94214016,0,0
26804749,0,1
72527110,0,0
22404873,0,0
26775445,0,0
26784434,0,0
72502074,0,0
22634374,0,0
33471044,0,0
94216544,0,0
95214017,0,0
22394914,0,0
22609797,0,0
94214297,0,0
22595717,0,0
72523900,0,0
94216530,0,0
41595298,0,0
33469691,0,0
94213998,0,0
94217102,0,1
26792199,0,0
94215437,0,0
94214036,0,0
42607821,0,0
33465455,0,0
22612661,0,0
22397772,0,0
94215431,0,0
26776318,0,1
95214011,0,0
22400520,0,0
72521987,0,0
26773578,0,0
94217085,0,1
26774600,0,0
72503697,0,0
22602990,0,0
72522704,0,0
22639537,0,0
26791147,0,0
22402549,0,0
26792055,0,0
26804877,0,1
94217105,0,1
26777036,0,0
14430930,0,1
94217096,0,1
22402873,0,0
41596420,0,0
22397202,0,0
22624913,0,1
26789798,0,0
42608176,0,0
26803482,0,0
26788006,0,0
72517051,0,0
72513310,0,0
42608835,0,0
26802573,0,0
26784566,0,0
33470603,0,0
72532405,0,0
22585493,0,1
94214048,0,0
22397052,0,0
26774460,0,0
26798046,0,0
42608805,0,0
94215433,0,0
26777494,0,1
32597060,0,0
41594339,0,0
22639764,0,0
94213316,0,0
72528939,0,0
94216012,0,0
22589347,0,0
22402651,0,0
72524182,0,0
72519475,0,0
26798936,0,0
26794375,0,0
72531644,0,0
72521549,0,0
72538497,0,0
26798047,0,0
72522497,0,0
26780123,0,0
22395003,0,0
94215425,0,0
26792754,0,0
22394361,0,0
22636444,0,1
72517481,0,0
22599602,0,1
72529027,0,0
94215441,0,0
72531077,0,0
26787180,0,0
72538075,0,0
72538284,0,0
26793236,0,0
26792502,0,0
72536289,0,0
72534485,0,0
94216550,0,0
94217085,0,1
14429790,0,1
26800431,0,0
26806008,0,1
72505020,0,0
72532417,0,0
95214005,0,0
41596351,0,0
94215450,0,0
94216005,0,0
22397782,0,0
22588448,0,0
26781966,0,0
22398219,0,0
94215441,0,0
72503279,0,0
94214013,0,0
33474429,0,0
22639436,0,0
22635052,0,1
26798060,0,0
94212715,0,1
72525083,0,0
22629048,0,0
72539784,0,0
26792622,0,0
72512672,0,0
33467365,0,0
95214014,0,0
42608071,0,1
22399173,0,0
33467645,0,0
26779017,0,0
26794536,0,0
22459545,0,0
32597232,0,0
94216005,0,0
22404479,0,0
72517551,0,0
72511471,0,0
94212737,0,0
72513574,0,0
22627827,0,0
33465426,0,0
72526965,0,0
94217084,0,1
26802726,0,0
33474793,0,0
23079415,0,0
41594786,0,0
22622704,0,0
22634656,0,0
22395520,0,0
26780686,0,0
94216016,0,0
94212584,0,0
26777156,0,0
26778094,0,0
94214006,0,0
22602467,0,0
26774697,0,0
72511902,0,0
22403340,0,0
41594946,0,0
22605884,0,0
26796574,0,0
26804387,0,1
42608135,0,0
94216548,0,0
33472693,0,0
22584877,0,0
72516610,0,0
26791298,0,0
94215448,0,0
22637480,0,1
94216543,0,0
72537093,0,0
95214021,0,0
95214005,0,0
26800952,0,0
26773750,0,0
94213999,0,0
26799709,0,0
26791000,0,0
72529035,0,0
26804040,0,1
26779034,0,0
94216024,0,0
94216001,0,0
26789638,0,0
26774304,0,0
94214021,0,0
94216002,0,0
26778223,0,0
26799153,0,0
26781859,0,0
72521518,0,0
94216550,0,0
94216023,0,0
22396980,0,0
26779785,0,0
22635287,0,1
72538651,0,0
72519738,0,0
94216536,0,0
94216017,0,0
33465803,0,0
94214012,0,0
94216549,0,0
72505970,0,0
72515511,0,0
94216531,0,0
22617731,0,0
26788954,0,0
33469585,0,0
26789751,0,0
26797472,0,0
33474622,0,0
26780939,0,0
26779575,0,0
26777986,0,0
33464081,0,0
72515378,0,0
94217089,0,1
22404285,0,0
22585268,0,0
94215346,0,0
26774086,0,0
26790268,0,0
26782357,0,0
26799568,0,0
33471616,0,0
72526760,0,0
26781015,0,0
26774092,0,0
26779402,0,0
26780448,0,0
26805724,0,1
32596870,0,0
94216550,0,0
72503544,0,0
26804056,0,0
72522276,0,0
26791552,0,1
26805845,0,1
26786466,0,0
72527236,0,0
41595904,0,0
26801555,0,0
22582687,0,0
95214002,0,0
41594484,0,0
22397808,0,0
72512878,0,0
22584196,0,0
26787413,0,0
95214000,0,0
23078818,0,0
26789770,0,0
22638914,0,0
41594874,0,0
26799875,0,0
72529748,0,0
22401405,0,0
26796264,0,0
26779660,0,0
26787904,0,0
22624014,0,0
26790533,0,0
26789818,0,0
94216550,0,0
26791137,0,0
22607208,0,0
33471536,0,0
94216529,0,0
26803025,0,0
22637551,0,1
26793244,0,0
22637969,0,1
72533216,0,0
22636647,0,1
32598339,0,0
22639015,0,0
33464965,0,0
26791600,0,0
22605880,0,0
72515054,0,0
22636117,0,0
94217078,0,1
32597169,0,0
33471211,0,0
26785623,0,0
41595515,0,0
72517083,0,0
26786845,0,0
72527748,0,0
26802745,0,0
26793669,0,0
26787144,0,0
22404479,0,0
33469095,0,0
22596802,0,1
22637109,0,1
33470108,0,0
22629010,0,0
72531787,0,0
26788540,0,0
22395105,0,0
23079731,0,0
26796181,0,0
33469078,0,0
26796659,0,0
22637768,0,1
72511006,0,0
72505199,0,0
26787035,0,0
72508711,0,0
26798914,0,0
72522703,0,0
22404194,0,0
26804723,0,1
94216028,0,0
26802238,0,0
26789242,0,0
94216086,0,1
33473740,0,0
72525047,0,0
26798318,0,0
26796104,0,0
22589567,0,1
26789021,0,0
22395381,0,0
26783937,0,0
26788202,0,0
22615152,0,1
72506277,0,0
33467005,0,0
22635318,0,1
22589005,0,1
26783390,0,0
72526978,0,0
72535937,0,0
26790608,0,0
94214001,0,0
94214017,0,0
26795402,0,0
72518217,0,0
95214021,0,0
95214000,0,0
22626210,0,0
22958296,0,0
26773401,0,0
33468249,0,0
72512215,0,0
72513883,0,0
22631591,0,0
22591430,0,0
26788579,0,0
26800177,0,0
72511073,0,0
32597324,0,0
22637632,0,1
26777622,0,0
22584244,0,0
72534480,0,0
41593755,0,0
22397204,0,0
72532513,0,0
94217096,0,1
22622586,0,0
26781495,0,0
26775809,0,0
94214003,0,0
22634709,0,1
33471101,0,0
42607647,0,0
32598412,0,0
33467598,0,0
26775885,0,0
22399806,0,0
26775090,0,0
94216020,0,0
26803390,0,0
94215734,0,0
22401462,0,0
22398894,0,0
72514930,0,0
26790372,0,0
33472323,0,0
72522933,0,0
33468806,0,0
26775162,0,0
26788553,0,0
26795311,0,0
22587533,0,0
94216550,0,0
94216555,0,0
22598208,0,0
95214009,0,0
26779836,0,0
33467882,0,0
94216030,0,0
72513559,0,0
72520944,0,0
26803766,0,0
26793043,0,0
26799155,0,0
33469318,0,0
26804131,0,0
22393583,0,0
22621574,0,0
26798922,0,0
72536263,0,0
94216537,0,0
22394978,0,0
33471133,0,0
94216013,0,0
14430559,0,1
27657775,0,1
26805714,0,1
33470240,0,0
94213997,0,0
22623065,0,0
95214022,0,0
26803586,0,0
26779970,0,0
26801034,0,0
33474160,0,0
94214010,0,0
22394314,0,0
26781552,0,0
72502886,0,0
94216012,0,0
33466579,0,0
33469285,0,0
22635098,0,1
22400263,0,0
23078519,0,0
94215432,0,0
94214006,0,0
33465624,0,0
72532825,0,0
72514501,0,0
26792017,0,0
72519855,0,0
72514625,0,0
94214567,0,0
26777122,0,0
22401570,0,0
72521737,0,0
22395307,0,0
72518237,0,0
26784678,0,0
33473437,0,0
94216005,0,0
26793163,0,0
94216532,0,0
94217096,0,1
94216551,0,0
72530250,0,0
94217104,0,1
26799622,0,0
32549610,0,0
26794323,0,0
26787188,0,0
72528435,0,0
72534010,0,0
26804762,0,1
22639795,0,0
33467840,0,0
26785417,0,0
33471459,0,0
26773604,0,0
94216023,0,0
94217082,0,1
22639465,0,0
26795655,0,0
72522563,0,0
26775838,0,0
26793771,0,0
26801785,0,0
22395520,0,0
26804894,0,1
94214003,0,0
33466656,0,0
94216027,0,0
26788915,0,0
26773252,0,0
26776785,0,0
26797857,0,0
22612036,0,0
22598754,0,0
26775024,0,0
26783254,0,0
32597159,0,0
26787634,0,0
32597900,0,0
26786282,0,0
72516019,0,0
22594227,0,0
32597677,0,0
26805974,0,1
94216014,0,0
22402436,0,0
94217084,0,1
22397776,0,0
26799774,0,0
72529269,0,0
72527803,0,0
22405407,0,1
72535304,0,0
72524062,0,0
26802085,0,0
26790434,0,0
94214021,0,0
22398894,0,0
94213998,0,0
22625198,0,0
72537278,0,0
26784071,0,0
22639231,0,0
26798407,0,0
22612550,0,0
95214002,0,0
26803331,0,0
72519357,0,0
94216019,0,0
26789431,0,1
94216642,0,0
26788112,0,0
26791297,0,0
94217081,0,1
22405039,0,1
26787281,0,0
72516249,0,0
22632715,0,0
33473603,0,0
72534571,0,0
22593191,0,0
72519876,0,0
33469326,0,0
72522373,0,0
26782994,0,0
72521419,0,0
32547749,0,0
22589005,0,1
72509179,0,0
94216529,0,0
22394083,0,0
72530136,0,0
33467480,0,0
14430464,0,1
22399663,0,0
22619470,0,0
22395524,0,0
26774523,0,0
33465161,0,0
26774734,0,0
33469180,0,0
26804099,0,0
26790767,0,0
41596109,0,0
95214000,0,0
26801886,0,0
33467022,0,0
94217104,0,1
72534606,0,0
72517198,0,0
22608015,0,0
94216543,0,0
22398626,0,0
33473169,0,0
22394227,0,0
72520177,0,0
72513808,0,0
22639137,0,0
26774827,0,0
26787353,0,0
72523958,0,0
94215447,0,0
72512341,0,0
94216014,0,0
26777588,0,0
26783729,0,0
94215436,0,0
72530097,0,0
22613698,0,1
26795501,0,0
26778914,0,0
26793174,0,0
95214016,0,0
26792764,0,0
26798959,0,0
22400756,0,0
33474916,0,1
32715586,0,0
94216004,0,0
72529463,0,0
33467470,0,0
22604698,0,0
22631895,0,0
26788311,0,0
33471089,0,0
95213999,0,0
94214020,0,0
22400735,0,0
94216028,0,0
72515299,0,0
26784491,0,0
72517211,0,0
26795639,0,0
72504089,0,0
33469182,0,0
26786037,0,0
26776867,0,0
94214001,0,0
22404361,0,0
22628279,0,0
22404236,0,0
26804807,0,1
22638548,0,1
26792676,0,0
94216177,0,0
32549569,0,0
26776455,0,0
26798622,0,0
94215438,0,0
26801993,0,0
72534012,0,0
72523256,0,0
26805413,0,1
94217096,0,1
72521682,0,0
26802768,0,1
26786019,0,0
42608989,0,0
22608955,0,0
26804408,0,1
94216554,0,0
95214014,0,0
94217094,0,1
26773038,0,0
94217102,0,1
94216021,0,0
33468110,0,0
26782765,0,0
26799420,0,0
22595738,0,0
72526877,0,0
22636071,0,0
26804750,0,1
26788666,0,0
94215445,0,0
22396705,0,0
33466991,0,0
94215448,0,0
72518297,0,0
26798530,0,0
26804912,0,1
26784929,0,0
72518956,0,0
94215366,0,0
33465285,0,0
26778072,0,0
72512697,0,0
22600061,0,0
94216019,0,0
94216555,0,0
72527525,0,0
26800368,0,0
26777592,0,0
26802186,0,0
72521057,0,0
72529343,0,0
26805190,0,1
22609337,0,0
72532119,0,0
22395381,0,0
94217095,0,1
33469735,0,0
26784277,0,0
32597892,0,0
94214036,0,0
26779387,0,0
94216017,0,0
22589796,0,0
33469438,0,0
26778061,0,0
26795250,0,0
22610480,0,0
72505590,0,0
26785515,0,0
33469307,0,0
72512758,0,0
26781175,0,0
72516861,0,0
72517375,0,0
41593802,0,0
94216542,0,0
26777566,0,0
22637308,0,1
26787573,0,0
26784148,0,1
22635180,0,1
26803913,0,0
22628251,0,0
41595493,0,1
26781306,0,0
72514619,0,0
32596440,0,0
14430661,0,1
26800452,0,0
94216002,0,0
26795058,0,0
22639311,0,0
26797662,0,0
26805503,0,1
26772941,0,0
26804338,0,1
26794939,0,0
72514304,0,0
72529287,0,0
26782678,0,1
94216552,0,0
95214000,0,0
23078495,0,0
94214023,0,0
26777542,0,0
33466224,0,1
22401929,0,0
22628612,0,0
23079194,0,0
94216530,0,0
41596462,0,0
26791525,0,0
94214026,0,0
23079060,0,0
22591825,0,0
22612066,0,0
95213999,0,0
22611745,0,0
26802690,0,0
26791814,0,0
26776409,0,0
26781561,0,0
72529366,0,0
94216014,0,0
94217080,0,1
22403515,0,0
33470067,0,1
72513926,0,0
72510870,0,0
41594465,0,0
94214025,0,0
26804121,0,0
72521358,0,0
33467032,0,0
94214008,0,0
26793500,0,0
72515902,0,0
33471150,0,0
32547927,0,0
95214007,0,0
72511718,0,0
41595269,0,0
26773027,0,0
22609334,0,0
94216014,0,0
26786628,0,0
94216005,0,0
26804479,0,1
94216530,0,0
33470955,0,0
22612715,0,0
41594667,0,0
94216022,0,0
72514146,0,0
26797087,0,0
26779201,0,0
32596718,0,0
26804482,0,1
26793019,0,0
26798942,0,0
22402749,0,0
26801401,0,0
94216019,0,0
72517209,0,0
94214005,0,0
26774205,0,0
72518090,0,0
72515619,0,0
33472405,0,0
32596376,0,0
42609174,0,0
94216543,0,0
94216545,0,0
94215538,0,1
72507296,0,0
26801295,0,0
22401915,0,0
94217098,0,1
22631145,0,0
72539223,0,0
26784599,0,0
41596386,0,0
26795067,0,0
26804919,0,1
22611223,0,0
22401488,0,0
32549418,0,0
26804184,0,0
26784980,0,0
32597951,0,0
72520607,0,0
32598285,0,0
72522250,0,0
42607497,0,0
26793510,0,0
32595880,0,0
26802499,0,0
33466077,0,0
72519271,0,0
72525987,0,0
22459239,0,0
22584609,0,0
72526540,0,0
22396140,0,0
72532291,0,0
33469922,0,0
94215425,0,0
22616362,0,0
26791755,0,0
22958208,0,0
72530527,0,0
22402435,0,0
41595435,0,1
32597641,0,0
26784370,0,0
32595929,0,0
22458931,0,0
72530959,0,0
26799708,0,0
72505292,0,0
72525336,0,0
42608447,0,0
26804161,0,0
33470283,0,0
27657945,0,1
26787327,0,0
26783455,0,0
26795968,0,0
26790784,0,0
94215426,0,0
72537857,0,0
33465884,0,0
72526221,0,0
72533833,0,0
33470828,0,0
22606051,0,1
72520986,0,0
26773034,0,0
26790757,0,0
94214007,0,0
33473837,0,0
23078533,0,0
26796820,0,0
33472425,0,0
42608822,0,0
94216028,0,0
94214022,0,0
26777583,0,0
72529919,0,0
33467601,0,0
33472991,0,0
33464947,0,0
72521588,0,0
72513467,0,0
22618209,0,0
33467986,0,0
72529190,0,0
33469721,0,0
94214024,0,0
72527574,0,0
26792465,0,0
22405018,0,1
72515803,0,0
23079377,0,0
42608778,0,0
72529239,0,0
22623085,0,0
72504643,0,0
26781577,0,0
94217101,0,1
26803269,0,0
72514172,0,0
72516213,0,0
94216018,0,0
33467943,0,0
72533894,0,0
26775175,0,0
94216527,0,0
33474091,0,0
26795523,0,0
26795407,0,0
94213999,0,0
22637842,0,1
26798675,0,0
94217090,0,1
72514419,0,0
26784794,0,1
32597690,0,0
94217090,0,1
33470570,0,0
22607115,0,0
72506947,0,0
32597285,0,0
94215430,0,0
26801809,0,0
32549448,0,0
22586056,0,1
26792507,0,0
22601273,0,0
94216013,0,0
22404479,0,0
72527266,0,0
26784926,0,0
95214014,0,0
26782014,0,0
94213998,0,0
33472341,0,0
94215443,0,0
26805748,0,1
33471400,0,0
33474326,0,0
26781605,0,0
94216012,0,0
26790219,0,0
22399495,0,0
72520318,0,0
72523357,0,0
26804744,0,1
22597691,0,0
26783835,0,0
22639403,0,0
32598443,0,0
72522963,0,0
22586942,0,0
14430400,0,1
72518712,0,0
72503060,0,0
94214729,0,0
94214006,0,0
26783953,0,0
26783772,0,0
33470988,0,0
72502350,0,0
94214018,0,0
26779965,0,0
72516500,0,0
33468761,0,0
72519902,0,0
22635503,0,0
72518826,0,0
95214009,0,0
94216528,0,0
33468319,0,0
22396167,0,0
95214000,0,0
33466309,0,0
33474082,0,0
72503835,0,0
26786281,0,0
72527110,0,0
26802781,0,0
94214023,0,0
22397204,0,0
22403595,0,0
22628243,0,0
72538682,0,0
26805817,0,1
94216528,0,0
72524694,0,0
72520968,0,0
26776217,0,0
22626296,0,0
22394312,0,0
22598631,0,0
26797124,0,0
41595789,0,0
42608480,0,0
26792085,0,0
72535422,0,0
94215432,0,0
72524829,0,0
72511837,0,0
41594800,0,0
33469952,0,0
72519543,0,0
26791124,0,0
26804722,0,1
26781586,0,0
94216020,0,0
22397204,0,0
94217087,0,1
94214017,0,0
72520731,0,0
72508757,0,0
26777006,0,0
26773188,0,0
94213899,0,0
94217098,0,1
26787176,0,0
72526388,0,0
72533270,0,0
22591053,0,1
26794303,0,0
94215449,0,0
32596993,0,0
26779107,0,0
95214009,0,0
26801560,0,0
95214014,0,0
72522989,0,0
72536799,0,0
33467288,0,0
26782930,0,0
22394076,0,0
33471077,0,0
22405227,0,1
94215452,0,0
32597294,0,0
94212929,0,1
22620562,0,1
22395520,0,0
94215439,0,0
32595845,0,0
94214020,0,0
26801765,0,0
41596267,0,0
26801549,0,0
26773886,0,0
22401416,0,0
72519062,0,0
22632373,0,0
72535610,0,0
72526458,0,0
22628252,0,0
72524635,0,0
22618503,0,0
22613428,0,0
26782516,0,0
41596141,0,0
72525052,0,0
94212404,0,0
94214021,0,0
26778093,0,0
22397205,0,0
94214019,0,0
26792350,0,0
95213996,0,0
33464360,0,0
26776517,0,0
26803517,0,0
26797705,0,0
94215445,0,0
26776290,0,0
26781708,0,0
22621237,0,0
22591415,0,0
26773860,0,0
41594776,0,1
26784724,0,0
22624064,0,0
26804217,0,0
94216556,0,0
22451882,0,0
42608451,0,1
94216528,0,0
22628323,0,0
26798163,0,0
94214003,0,0
95214017,0,0
26782216,0,0
26805206,0,1
22398710,0,0
41595915,0,0
95214014,0,0
33472723,0,0
41595623,0,0
26778262,0,0
26774561,0,0
26797354,0,0
72528368,0,0
72527276,0,0
26790440,0,0
26792473,0,0
72521694,0,0
22395524,0,0
94216548,0,0
26775612,0,0
26794151,0,0
26805336,0,1
23079174,0,0
41595121,0,0
26789633,0,0
72516521,0,0
26798886,0,1
22588910,0,0
72536601,0,0
26774747,0,0
22623090,0,0
72526014,0,0
94216011,0,0
94216549,0,0
94214008,0,0
94214011,0,0
72519939,0,0
22404804,0,0
26773297,0,0
22598022,0,0
22589781,0,0
26794658,0,0
22395104,0,0
22639447,0,0
26803259,0,0
26802503,0,0
22602975,0,0
22638481,0,1
72538351,0,0
22399298,0,0
94214014,0,0
26779537,0,0
26776143,0,0
26794150,0,0
72528182,0,0
22398314,0,0
22639225,0,0
32595942,0,0
22639221,0,0
72520134,0,0
22602090,0,0
94214025,0,0
94216017,0,0
94216017,0,0
22604763,0,0
72531047,0,0
72536945,0,0
26777108,0,0
22398567,0,0
26802546,0,0
94214018,0,0
72522461,0,0
22397204,0,0
22627770,0,1
33469958,0,0
26774487,0,0
32596254,0,0
72520222,0,0
22595014,0,0
94216530,0,0
22401273,0,0
32597743,0,1
22637016,0,1
22622564,0,0
22618436,0,0
33466712,0,0
26792533,0,0
72533878,0,0
94215331,0,0
95214010,0,0
26802156,0,0
26798276,0,0
72527903,0,0
72448012,0,0
33468434,0,0
94217098,0,1
26777771,0,0
33469667,0,0
26792582,0,0
72510328,0,0
22580376,0,0
22639340,0,0
26774012,0,0
94213997,0,0
94217106,0,1
72531956,0,0
41595871,0,0
72505164,0,0
26796759,0,0
94215665,0,1
41594314,0,0
94216548,0,0
94214017,0,0
22405327,0,1
72521158,0,0
22604959,0,1
32596489,0,0
26786325,0,0
22635325,0,1
41595693,0,0
26802145,0,0
26792651,0,1
72523727,0,0
94216554,0,0
94216016,0,0
22604324,0,0
26793460,0,0
26777540,0,0
22396603,0,0
26804978,0,1
27665712,0,1
41596022,0,0
22620290,0,0
94216532,0,0
33471666,0,0
26782170,0,0
22394225,0,0
94217101,0,1
72538447,0,0
22625793,0,0
23079298,0,0
22587536,0,0
72529646,0,0
94216029,0,0
26777339,0,0
72523922,0,0
26801600,0,0
26780773,0,0
22628770,0,0
72522455,0,0
23078566,0,0
22459030,0,0
94215435,0,0
94217105,0,1
26790216,0,0
95214018,0,0
94216538,0,0
72511739,0,0
33466226,0,0
22591532,0,0
95214013,0,0
33469551,0,0
26805197,0,1
72530539,0,0
26792805,0,1
33465153,0,0
26786397,0,0
26799345,0,0
94217081,0,1
26801861,0,0
26788923,0,0
26799857,0,0
22403730,0,0
26795539,0,0
26777038,0,0
72532021,0,0
26790827,0,1
94214022,0,0
94214024,0,0
26778264,0,0
22403436,0,0
26795365,0,0
26801319,0,0
72519547,0,0
26788721,0,0
94215447,0,0
26788349,0,0
72524851,0,0
94217091,0,1
94216009,0,0
94217085,0,1
32597814,0,0
26796086,0,0
72534298,0,0
22620204,0,0
94216535,0,0
72518602,0,0
95214006,0,0
41596370,0,0
26773153,0,0
32596237,0,0
22605615,0,1
94217103,0,1
72521498,0,0
72527031,0,0
22582986,0,0
95213999,0,0
26779286,0,1
26793741,0,0
26789396,0,0
26805548,0,1
26781694,0,0
41596365,0,0
72513226,0,0
32595944,0,0
22639684,0,0
42607766,0,0
22614925,0,0
72527333,0,0
33472432,0,0
26792450,0,0
22403418,0,0
26783940,0,0
33465265,0,0
72530316,0,0
72524129,0,0
22402874,0,0
94214015,0,0
22621283,0,0
26799725,0,1
33471296,0,0
72525291,0,0
94217101,0,1
22583942,0,0
72515539,0,0
26789459,0,0
72523909,0,0
72524873,0,0
94215427,0,0
26805484,0,1
94216018,0,0
26804435,0,1
42607320,0,0
26778646,0,0
41596582,0,0
72527372,0,0
22404080,0,0
33474853,0,0
22617778,0,0
94217084,0,1
26794093,0,0
26804849,0,1
33471017,0,0
26803238,0,0
72526458,0,0
32597125,0,0
14430313,0,1
72511108,0,0
72520819,0,0
94215440,0,0
26796062,0,0
22639278,0,0
33473147,0,0
26788200,0,0
72510158,0,0
33465642,0,0
22394376,0,0
22588185,0,1
26789827,0,0
95214004,0,0
72519789,0,0
26797973,0,0
26787709,0,0
26778544,0,0
22452229,0,0
26786542,0,0
72526156,0,0
26776103,0,0
33470299,0,0
95214002,0,0
26787101,0,0
33464090,0,0
26793650,0,0
22403645,0,0
23079285,0,0
26778704,0,0
22638975,0,0
26774853,0,0
26773234,0,1
72508441,0,0
33468575,0,0
22400531,0,0
94214022,0,0
94217077,0,1
26785096,0,0
72502921,0,0
22593811,0,1
26794002,0,0
41594795,0,0
26781949,0,0
26776873,0,0
26776195,0,0
26777954,0,0
94214014,0,0
26787436,0,0
26789406,0,0
72514523,0,0
94217095,0,1
94216010,0,0
94216008,0,0
33467345,0,0
26773481,0,0
22396339,0,0
26783930,0,0
72510521,0,0
94216018,0,0
94216023,0,0
94214002,0,0
26803161,0,0
26774737,0,0
94213997,0,0
33466129,0,0
42608802,0,0
26785417,0,0
22393735,0,0
32549669,0,0
94215437,0,0
22636853,0,1
26788441,0,0
72512168,0,0
33467108,0,0
72531938,0,0
42607975,0,0
33472246,0,0
72519424,0,0
32548004,0,0
94216600,0,1
94216003,0,0
72526809,0,0
22596311,0,1
26792007,0,0
22636610,0,1
72515629,0,0
72510081,0,0
94215447,0,0
72536523,0,0
22625784,0,1
72529034,0,0
23078931,0,0
94215452,0,0
33474623,0,0
72514544,0,0
72531077,0,0
72525764,0,0
95214014,0,0
22582904,0,0
94216534,0,0
33474297,0,0
72509900,0,0
22608090,0,0
22403373,0,0
22637129,0,1
26797615,0,1
22619030,0,1
26776987,0,0
26786370,0,0
26787643,0,0
72513285,0,0
72538980,0,0
22592508,0,0
94214298,0,0
26783440,0,0
94216536,0,0
33468771,0,0
22401460,0,0
14431000,0,1
33464898,0,0
26784103,0,1
33466026,0,0
22397224,0,0
72522864,0,0
94216004,0,0
33469955,0,0
26803514,0,0
22403519,0,0
26790754,0,0
72516122,0,0
94216550,0,0
72529962,0,0
42608023,0,0
22399650,0,0
26795886,0,0
33474688,0,0
22394073,0,0
72520526,0,0
22958233,0,0
26796459,0,0
22621024,0,0
72524672,0,0
94217089,0,1
72525053,0,0
22614689,0,0
72524305,0,0
22637663,0,1
72538292,0,0
94216548,0,0
22395520,0,0
26777473,0,0
94216539,0,0
42607660,0,0
72539898,0,0
22399589,0,0
26774675,0,0
26792400,0,0
22592591,0,1
22639439,0,0
41594669,0,0
94215453,0,0
94214007,0,0
26806014,0,1
22399208,0,0
22401184,0,0
72525771,0,0
32549409,0,0
26776806,0,0
22400756,0,0
22395520,0,0
22593209,0,0
26781911,0,0
72535442,0,0
33474102,0,0
94214010,0,0
26794734,0,0
32596199,0,0
22403371,0,0
95214000,0,0
72527845,0,0
26800801,0,0
32597112,0,0
26802002,0,0
22397792,0,0
26789937,0,0
26777163,0,0
26786139,0,0
94216014,0,0
26776593,0,0
26802830,0,0
26775891,0,0
22395342,0,0
95214020,0,0
94215425,0,0
22403348,0,0
94215446,0,0
94216029,0,0
26797633,0,0
26780409,0,0
33474840,0,0
72516700,0,0
72515475,0,0
22628325,0,0
26799129,0,0
26777417,0,0
41594159,0,0
22400681,0,0
94217101,0,1
22398548,0,0
94215432,0,0
42607636,0,0
33465278,0,0
94216554,0,0
72534931,0,0
33468049,0,0
26798742,0,0
94216533,0,0
94216540,0,0
26786472,0,0
26788183,0,0
94216545,0,0
72529319,0,0
72524273,0,0
41594300,0,0
72507066,0,0
94216533,0,0
94215433,0,0
26789688,0,0
26806047,0,1
26777831,0,0
95214010,0,0
72518648,0,0
26790615,0,0
26801818,0,0
26778628,0,0
26777357,0,0
72515982,0,0
26785051,0,0
26773499,0,0
22627562,0,0
26778402,0,0
22402875,0,0
72513879,0,0
22395460,0,0
26791424,0,0
22585302,0,0
22395520,0,0
72530583,0,0
72503207,0,0
72536588,0,0
72511115,0,0
22398564,0,0
26791468,0,0
72509573,0,0
26775719,0,0
26801705,0,0
26773780,0,0
22639732,0,0
22605310,0,1
23079198,0,0
